identifier1	identifier2	prediction
forster_reise01_1778-3359-20	mayer_verwaltungsrecht02_1896-2627-18	0.10207993083036283
forster_reise01_1778-3359-20	jhering_recht03_1865-272-35	0.10875646525077226
forster_reise01_1778-3359-20	hirschfeld_gartenkunst3_1780-167-22	0.13370544399439072
forster_reise01_1778-3359-20	hc_1332108_1789-160-6	0.09274869708959145
forster_reise01_1778-3359-20	goethe_lehrjahre02_1795-55-7	0.10753089995669549
forster_reise01_1778-3359-20	forster_reise02_1780-5061-10	0.0714710205912707
forster_reise01_1778-1902-24	knigge_umgang02_1788-382-35	0.14721971551439858
haigold_russland01_1767-2233-9	schulz_reise03_1795-1686-13	0.05896895513776598
forster_reise01_1778-3359-20	puetter_staatsverfassung01_1786-4833-17	0.11243597471992998
forster_reise01_1778-3359-20	ramdohr_mahlerei03_1787-1973-1	0.08740438380137092
mayer_verwaltungsrecht02_1896-5810-3	ramdohr_mahlerei03_1787-1973-1	0.03341913645837628
forster_reise01_1778-3359-20	rosegger_waldschulmeister_1875-486-14	0.10481221194283756
forster_reise01_1778-3359-20	saar_novellen_1877-2971-2	0.1375933658633086
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4063-16	0.1466447987657471
reimarus_blitze_1769-681-10	sander_beschreibung01_1783-6399-1	0.12477942072822175
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4082-18	0.13697485089613495
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4352-51	0.15146429409124254
forster_reise01_1778-3359-20	soden_alethia_1796-769-11	0.0934028124426839
munzinger_japaner_1898-3523-29	semmelweis_kindbettfieber_1861-5870-3	0.055122213177337336
forster_reise02_1780-4709-11	hirschfeld_gartenkunst4_1782-3424-10	0.034820779331438415
forster_reise02_1780-5061-10	mayer_verwaltungsrecht02_1896-5810-3	0.12573445499477184
blum_spatziergaenge01_1774-1410-13	stein_handbuch_1870-4879-4	0.09646250133415757
mayer_verwaltungsrecht02_1896-5810-3	saar_novellen_1877-2971-2	0.04034007068050453
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4063-16	0.051595694619983284
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4082-18	0.04410999526658099
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4352-51	0.09247488647370133
mayer_verwaltungsrecht02_1896-5810-3	rosegger_waldschulmeister_1875-486-14	0.02498823236729123
hugo_rechtsgeschichte_1790-1437-66	unknown_strafgesetzbuch_1870-335-2	0.11152356596824795
hc_1512109_1751-50-18	stein_verwaltungslehre05_1868-664-14	0.11155778057511224
kortum_jobsiade02_1799-139-26	vischer_auch01_1879-2500-27	0.049600167455307195
hirschfeld_gartenkunst5_1785-2280-4	rabener_sammlung02_1751-2399-4	0.12489564051243444
hirschfeld_gartenkunst3_1780-167-22	mayer_verwaltungsrecht02_1896-5810-3	0.05368640658569414
lettus_chronik02_1753-534-9	sprengel_blumen_1793-5432-12	0.07489394057562078
falke_trachten01_1858-1947-1	forster_reise01_1778-3359-20	0.08865944519293265
hippel_weiber_1792-1136-1	semmelweis_kindbettfieber_1861-2070-3	0.05309233556274282
semmelweis_kindbettfieber_1861-4253-50	sulzer_reise_1780-1443-8	0.16410131171855902
hartmann_posten_1868-1623-30	pahl_simpertus_1799-1037-13	0.0046010553015042675
loehe_neuendettelsau_1870-1311-30	moeser_phantasien02_1776-396-56	0.030863933805988352
hartmann_posten_1868-2173-47	treitschke_geschichte04_1889-2796-36	0.04619538588318654
hartmann_posten_1868-2945-55	moeser_phantasien01_1775-1059-7	0.06729944957737832
semmelweis_kindbettfieber_1861-4141-60	vischer_aesthetik030205_1857-3690-8	0.022376863184908485
hc_1332108_1789-160-6	mayer_verwaltungsrecht02_1896-5810-3	0.0578477179686258
kurz_sonnenwirth_1855-1803-3	pahl_geheimnisse_1797-368-3	0.11826965207784028
berg_ostasien03_1873-4791-24	pocci_komoedienbuechlein05_1875-259-4	0.11511333464090226
holtei_vagabunden01_1852-1345-8	pfeiffer_frauenfahrt02_1850-2340-3	0.168088792892255
huber_verkehr_1893-1060-69	may_kurdistan_1892-7803-2	0.16203441311632105
duehring_berufsbildung_1885-313-24	mayer_verwaltungsrecht02_1896-6796-9	0.027816440554312448
hartmann_posten_1868-296-75	moritz_erfahrungsseelenkunde0102_1783-278-11	0.10763956481435571
schulz_reise03_1795-915-4	semmelweis_kindbettfieber_1861-1807-26	0.04097623437282769
falke_trachten01_1858-1947-1	mayer_verwaltungsrecht02_1896-5810-3	0.07402334078035452
laukhard_leben03_1796-3624-22	roessig_oekonomie01_1781-1267-39	0.012651804582146637
laukhard_leben03_1796-3788-11	laukhard_leben0401_1797-314-8	0.1504673808880406
lehnert_seehaefen01_1891-6973-1	mayer_verwaltungsrecht02_1896-6813-20	0.05077606011325892
lavater_fragmente01_1775-1229-31	richardson_clarissa05_1750-9377-6	0.12367714898766133
basedow_philanthropinum_1774-323-40	moritz_erfahrungsseelenkunde0603_1788-279-3	0.14087669823662205
laukhard_leben03_1796-4136-4	storch_petersburg02_1794-539-18	0.1148789550672742
jhering_recht0201_1854-2964-14	rein_japan02_1886-9947-5	0.07677346402922382
jhering_recht03_1865-272-35	mayer_verwaltungsrecht02_1896-5810-3	0.043700631170404354
paul_loge01_1793-376-4	ramdohr_mahlerei03_1787-2157-2	0.10500475292018482
jungstilling_versuch_1779-1753-6	retif_mensch_1785-1679-59	0.03747479847390912
alexis_ruhe03_1852-2954-13	semmelweis_kindbettfieber_1861-1693-17	0.1764554225821003
hc_621704_1790-103-29	ludovici_grundriss_1756-13189-5	0.08074726912180981
bluntschli_staatslehre_1875-7963-25	laband_staatsrecht0301_1880-4397-13	0.05158771997376329
kraepelin_arzneimittel_1892-364-2	stein_verwaltungslehre05_1868-934-5	0.13825409139224065
hc_621704_1790-103-29	treitschke_geschichte05_1894-3335-3	0.05381368173989818
estor_rechtsgelehrsamkeit03_1767-3842-165	pahl_simpertus_1799-1496-20	0.14209102650844774
estor_rechtsgelehrsamkeit03_1767-5888-12	kortum_jobsiade02_1799-75-6	0.1265942453919253
laband_staatsrecht01_1876-5756-14	pahl_simpertus_1799-1155-4	0.07735556169734141
mayer_verwaltungsrecht02_1896-7780-14	schauberg_freimaurerei03_1863-2481-50	0.08976897681860357
laband_staatsrecht01_1876-5705-3	ludovici_grundriss_1756-13189-5	0.1268704434671243
laband_staatsrecht01_1876-5677-23	pahl_geheimnisse_1797-478-7	0.11371025970268443
hc_672704_1790-109-20	laband_staatsrecht01_1876-5681-11	0.0260783401940453
kortum_jobsiade02_1799-1008-6	laukhard_leben01_1792-3078-4	0.047353846479251886
adams_elektricitaet_1785-1779-9	goethe_lehrjahre03_1795-144-5	0.19562636181243256
buesch_handlung01_1792-2319-32	gutzkow_serapionsbrueder03_1877-4154-3	0.06703689219621758
glueck_pandecten02_1791-1883-58	ludovici_grundriss_1756-13189-5	0.06447143892160848
glueck_pandecten02_1791-1883-58	riemann_teichbau_1798-1378-4	0.13821693647510105
glueck_pandecten02_1791-4664-14	ludovici_grundriss_1756-13189-5	0.11040544574857031
glueck_pandecten02_1791-4719-9	stein_verwaltungslehre05_1868-1881-9	0.06500454317757763
glueck_pandecten02_1791-4729-11	mayer_verwaltungsrecht02_1896-4172-15	0.15360868768466882
glueck_pandecten02_1791-4729-11	puetter_staatsverfassung01_1786-351-2	0.1035252172014102
glueck_pandecten02_1791-4777-4	pahl_simpertus_1799-1155-4	0.06565530005634321
glueck_pandecten02_1791-4804-19	ludovici_grundriss_1756-13189-5	0.11136915955612664
glueck_pandecten02_1791-4804-19	zschokke_geister_1789-91-15	0.1628547218593179
glueck_pandecten02_1791-4842-1	guenther_voelkerrecht02_1792-1271-9	0.07715421146480385
glueck_pandecten02_1791-4842-1	mohl_staatswissenschaften_1859-2992-12	0.12518183098202149
glueck_pandecten02_1791-4848-25	glueck_pandecten02_1791-4958-36	0.10140135023745546
buesch_handlung01_1792-2319-32	haller_anfangsgruende01_1759-10937-34	0.17876650551248005
huber_verkehr_1893-1333-11	ludovici_grundriss_1756-13189-5	0.10204040431366819
holtei_vagabunden02_1852-2284-22	ludovici_grundriss_1756-13189-5	0.14009572292901756
hirschfeld_gartenkunst1_1779-2215-20	laukhard_leben01_1792-3452-19	0.09290927092336378
gerber_staatsrecht_1865-1282-7	mayer_verwaltungsrecht02_1896-7290-10	0.03129255860609643
gerber_staatsrecht_1865-1281-39	mayer_verwaltungsrecht02_1896-5511-10	0.043453783951996394
gerber_staatsrecht_1865-1281-10	roessig_oekonomie01_1781-483-36	0.13183832018991712
estor_rechtsgelehrsamkeit01_1757-14226-1	laband_staatsrecht01_1876-5699-7	0.1315940028881974
estor_rechtsgelehrsamkeit01_1757-14226-1	ludovici_grundriss_1756-5653-17	0.07004209821639348
estor_rechtsgelehrsamkeit03_1767-3842-165	laband_staatsrecht01_1876-5807-8	0.13639706225922252
beck_eisen03_1897-375-8	urbanitzky_electricitaet_1885-589-15	0.009145704836250424
kant_rvernunft_1781-3872-11	siemens_abhandlungen_1881-419-13	0.12754026061265727
dohm_juden02_1783-282-7	pahl_geheimnisse_1797-478-7	0.0873472703674343
dohm_juden02_1783-1525-1	kant_rvernunft_1781-3872-11	0.11085895745492516
glueck_pandecten02_1791-4958-36	mayer_verwaltungsrecht02_1896-4507-2	0.0890445657145114
andreas_fenitschka_1898-354-5	chamberlain_grundlagen02_1899-693-35	0.023332568641865052
laukhard_leben03_1796-179-15	roessig_oekonomie02_1782-4497-1	0.17493248305177644
alexis_ruhe04_1852-3526-11	zschokke_geister_1789-91-15	0.18610458402191968
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-4664-14	0.0987938034832642
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-4804-19	0.12019233344703824
adams_elektricitaet_1785-1460-1	hc_621704_1790-103-29	0.12536226453630966
alexis_ruhe01_1852-3648-7	ludovici_grundriss_1756-13189-5	0.1527083274554834
alexis_ruhe01_1852-3648-7	laukhard_leben01_1792-3452-19	0.05239832285976745
gutzkow_serapionsbrueder03_1877-2851-4	jhering_recht03_1865-368-16	0.15510308030544157
alexis_ruhe01_1852-3648-7	laband_staatsrecht01_1876-5705-3	0.05854540886710607
alexis_ruhe01_1852-3648-7	huber_verkehr_1893-1333-11	0.06456149030842
alexis_ruhe01_1852-3648-7	holtei_vagabunden02_1852-2284-22	0.050225909093331945
adams_elektricitaet_1785-1460-1	holtei_vagabunden02_1852-2284-22	0.173251025422263
alexis_ruhe01_1852-3648-7	hc_621704_1790-103-29	0.03880010790220643
adams_elektricitaet_1785-1460-1	huber_verkehr_1893-1333-11	0.09718908438522739
adams_elektricitaet_1785-1460-1	laband_staatsrecht01_1876-5705-3	0.1518261963140951
adams_elektricitaet_1785-1460-1	laukhard_leben01_1792-3452-19	0.12796724398926057
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-4804-19	0.14482295141776166
