identifier	lemma	context	indices_target_token
mag_1965_488192.txt-74-58	fiction_nn	In this sentence "The revelations of the Twentieth Congress of the Soviet Communist Party threw a glaring light on some of the crevices; yet even the IChrushchey speech posed new questions rather than furnished answers Observing these new conflicts and taking part in them, defining the new questions and searching for answers to them by using the resources of fiction is a thrilling challenge The writer may have a tough time of it; his findings may not agree with official requirements, he may even touch a neuralgic point -- this does not change the writer's duty nor detract from the fascination of the job.", "fiction_nn" means in one word :	645:646
mag_1979_480051.txt-121-7	fiction_nn	In this sentence "Yet the reality today is worse than fiction: in the Dominican Republic a political prisoner has a heart attack and dies in his filthy cell after he discovers that the exceptionally hearty meal he has just eaten was his murdered son's flesh: in Uruguay and Argentina political prisoners are shackled in a barbecue pit and slowly roasted; in Brazil a three-month-old baby is tortured to death in his parents ' presence; and in Paraguay prisoners are forced head downward into the pileta, a tub of excrement and urine, until nearly asphyxiated.", "fiction_nn" means in one word :	593:594
mag_1995_397372.txt-105-13	fiction_nn	In this sentence "I talk to the bulls and bears, try to separate fact from fiction and invest accordingly. "", "fiction_nn" means in one word :	142:143
nf_1979_773532.txt-706-4	fiction_nn	In this sentence "Sawyer also wrote award-winning fiction for children, and wrote and collected some of the choice stories being told today.", "fiction_nn" means in one word :	174:175
mag_1981_294936.txt-0-4	fiction_nn	In this sentence "@@294936 Editors ' Choice FICTION: The Book of Laughter and Forgetting, Milan Kundera A Book of Women Poets from Antiquity to Now, edited by Aliki Barnstone and Willis Barnstone The Collected Stories of Eudora Welty, Eudora Welty Crackers, Roy Blount Jr.", "fiction_nn" means in one word :	306:307
mag_1986_492545.txt-40-4	fiction_nn	In this sentence "The daydream that is fiction differs from the ordinary daydream in being publicly available.", "fiction_nn" means in one word :	144:145
mag_1994_352480.txt-13-13	fiction_nn	In this sentence "The Kevin Wade-Chris Conrad screenplay takes some humorless pains to make this science fiction plausible, and it's smart of director Ivan Reitman to be patient with all that.", "fiction_nn" means in one word :	226:227
nf_1984_774043.txt-554-4	fiction_nn	In this sentence "It was a self-realizing fiction because no restraint stood in the way of the realization.", "fiction_nn" means in one word :	141:142
news_1993_624887.txt-87-7	fiction_nn	In this sentence "There's sex in literary works of fiction, but very few books go directly at what it is. "", "fiction_nn" means in one word :	141:142
fic_1977_10627.txt-3085-12	fiction_nn	In this sentence "But, except for the very few who got rich, science fiction writers were convinced that their secret (or not sop238secret) masters were the publishers.", "fiction_nn" means in one word :	202:203
fic_2007_34420.txt-75-11	fiction_nn	In this sentence "As our survey and anthology bear out, many poets and fiction writers are transforming", "fiction_nn" means in one word :	137:138
fic_1975_10601.txt-5456-33	fiction_nn	In this sentence "|p106By way of contrast to the foregoing, here is a story which on the one hand uses ancient motifs in the fantasy tradition, and on the other hand is strict science fiction in the sense of using no concept that the most conservative scientist could say is theoretically impossible.", "fiction_nn" means in one word :	334:335
mag_1969_491260.txt-41-0	fiction_nn	In this sentence "fiction, the op art and hot photography and sadomasochistic comic strips that make up the monthly magazine Evergreen Review, But before Lady Chatterley, a Grove book had been reviewed on the front page of The New York Times Book Rericit -- a first modern American publication of Giovanni Verga's The House hy the Medlar Tree, a classic of the Italian verisma Tradition that has shown greater staying power than either French or American realism.", "fiction_nn" means in one word :	497:498
fic_2008_36152.txt-213-12	fiction_nn	In this sentence "Library of Congress subject headings for this publication: Women cartoonists -- Fiction.", "fiction_nn" means in one word :	140:141
mag_1967_488132.txt-48-22	fiction_nn	In this sentence "Perhaps in a decade or two, he and I can sit down, as scholars do, and dispassionately discuss the fiction that came out of that dirtiest of dirty wars And if he should choose to speak to me in the language of Cam-us, to voice the novelists ' quest for " a world in", "fiction_nn" means in one word :	317:318
mag_1971_479179.txt-122-14	fiction_nn	In this sentence "I could always see the theoretician of morals standing apart from the writer of fiction and waiting to comment on the action that had been impatiently sketched in.", "fiction_nn" means in one word :	215:216
fic_2002_32251.txt-33-14	fiction_nn	In this sentence "Gernsback opens his first editorial for Amazing by referring to the overwhelming number of fiction magazines at the time: " Another fiction magazine! "", "fiction_nn" means in one word :	203:204
fic_1999_32015.txt-102-9	fiction_nn	In this sentence "recurred to Chandler throughout his life and in his fiction.", "fiction_nn" means in one word :	112:113
news_1997_653759.txt-29-2	fiction_nn	In this sentence "We have fiction on one side of the store and then history and politics and biography on the other side, " said Carla Cohen, an owner of the independent bookstore Politics and Prose in Washington. "", "fiction_nn" means in one word :	249:250
mag_1973_494882.txt-38-30	fiction_nn	In this sentence "Buses just don't appeal to people here, " says an EPA official, " though we think an ultra-modem rail system will " a thought shared by science fiction writer Ray Bradbury, who suggested some years back that Walt Disney should be made mayor of Los Angeles because he was the only person capable of making rapid transit attractive enough for Angelenos to ride it.", "fiction_nn" means in one word :	414:415
nf_2007_747187.txt-382-28	fiction_nn	In this sentence "For her first novel, O My Darling, the National Book Foundation selected Gaige for its " 5 Under 35 " program that recognizes five significant first-time fiction writers each year.", "fiction_nn" means in one word :	232:233
fic_1977_780095.txt-1527-41	fiction_nn	In this sentence "I hadn't heard her talk so antically before; our Mexican fiasco sounded like a beach party movie staring Richard Burton and Elizabeth, his former spouse, so finally, and probably because of my growing claustrophobic nausea for fiction, I interjected, " No way, Dotty, see you around. "", "fiction_nn" means in one word :	337:338
nf_2004_746778.txt-351-4	fiction_nn	In this sentence "Generally, anti-illusionism in fiction and elsewhere is a derivative phenomenon and always presupposes the existence of aesthetic illusion, be it in the same work or as a convention in", "fiction_nn" means in one word :	236:237
news_2004_661021.txt-44-32	fiction_nn	In this sentence "Martha Stewart awaits sentencing for lying to investigators; 28 top federal employees hold fake degrees; journalists at USA Today, The New York Times, and The Nation have presented fiction as fact.", "fiction_nn" means in one word :	249:250
nf_1997_773614.txt-651-8	fiction_nn	In this sentence "Thereafter he concentrated all his outside writing on fiction, with the slick magazines his main markets.", "fiction_nn" means in one word :	157:158
fic_1993_25009.txt-4372-10	fiction_nn	In this sentence "And as long as we both know that it's fiction, we | won't have to waste time waiting for nonexistent messengers to make imaginary journeys before we speak of it again. "", "fiction_nn" means in one word :	221:222
mag_2000_408849.txt-202-26	fiction_nn	In this sentence "Vast improvements in electronics and remote assembly techniques may someday mean that this weather control, at least, could become science fact rather than science fiction.", "fiction_nn" means in one word :	224:225
fic_1997_42375.txt-311-4	fiction_nn	In this sentence "Among his books of fiction are In Silence There Are Ghosts (Baker Book House), a novel, and The Secrets of Barneveld Calvary (Baker Book House), a cycle of stories published earlier this year.", "fiction_nn" means in one word :	244:245
fic_1987_10764.txt-6186-22	fiction_nn	In this sentence "It produced a sensation of the eeriest panic, gave him a glimpse of the fiction he'd been devising, a fiction living prematurely in the world.", "fiction_nn" means in one word :	194:195
fic_2002_14169.txt-1008-0	fiction_nn	In this sentence "FICTION FACT 'LL OFTEN ACT OFFICIOUS FACT LEAST I 'LL NEVER BE FICTITIOUS BOTH WE 'VE BEEN BOOKED AT THE PALACEWE 'VE BEEN BOOKED", "fiction_nn" means in one word :	181:182
fic_1999_28274.txt-275-9	fiction_nn	In this sentence "The use of archetypal myth in the creation of Fiction is the literary equivalent of peddling dope.", "fiction_nn" means in one word :	150:151
mag_1999_407438.txt-17-23	fiction_nn	In this sentence "But perverse prizes have become the Cannes norm; there hasn't been a truly popular Palme d'Or winner since 1994's Pulp Fiction.", "fiction_nn" means in one word :	179:180
news_1980_734517.txt-23-0	fiction_nn	In this sentence "Fiction five: What the Soviets are doing in Afghanistan is nobody's business but their own and the Afghans '.", "fiction_nn" means in one word :	161:162
mag_1997_389122.txt-36-13	fiction_nn	In this sentence "Whatever it takes, if it's your dream to write women's fiction, you must follow it. "", "fiction_nn" means in one word :	137:138
nf_2004_746777.txt-45-11	fiction_nn	In this sentence "After all, even though literary history provides many examples of fictions that put their fictionality on display, there are just as many instances of fiction that do not.", "fiction_nn" means in one word :	223:224
mag_1965_431708.txt-290-8	fiction_nn	In this sentence "The Case of Henry Miller 0 f nihilistic fiction, Henry Miller's Tropic of Cancer is currently the most widely read and the best spoken of.", "fiction_nn" means in one word :	190:191
mag_1981_494087.txt-95-13	fiction_nn	In this sentence "We can also make it clear that we don't believe in the fiction of Soviet nonintervention.", "fiction_nn" means in one word :	141:142
fic_2002_32251.txt-77-19	fiction_nn	In this sentence "As early as 1930 one reader, Hegory Joywater of Brooklyn, New York, writes that " science fiction is a new endeavor.", "fiction_nn" means in one word :	168:169
fic_1989_14343.txt-309-40	fiction_nn	In this sentence "FIRST GIRL Yet, there is abundant evidence from their songs and cherished traditions that Australian aborigines are by no means destitute of some qualities in which civilized men glory, such as the power of inventing tragic and sarcastic fictions, the thirst for religious mystery, contempt for pain, and reverence for departed friends and ancestors.", "fiction_nn" means in one word :	402:403
nf_1982_773611.txt-717-17	fiction_nn	In this sentence "One may think together of landscape and this literature of place (which may be verse, fiction or topography).", "fiction_nn" means in one word :	161:162
news_1981_668217.txt-122-5	fiction_nn	In this sentence "You know all this science fiction stuff on television today?", "fiction_nn" means in one word :	112:113
nf_2008_774916.txt-59-21	fiction_nn	In this sentence "Nobody could be paid, published, lionized, or cherished among the gods of literature for writing any kind of fiction other than nurse romances.", "fiction_nn" means in one word :	195:196
mag_1989_480926.txt-39-16	fiction_nn	In this sentence "to this man about his magazine, his own poetry and fiction, and about my fiction.", "fiction_nn" means in one word :	133:134
nf_2004_746777.txt-257-14	fiction_nn	In this sentence "of fiction or whether " as if " itself is to be considered a fiction, i.e., " feigned. "", "fiction_nn" means in one word :	140:141
news_1994_606727.txt-25-21	fiction_nn	In this sentence "The " Celestine " phenomenon is not only that word-of-mouth has propelled an initially privately published new age manifesto into a fiction bestseller for Warner Books -- in its 22nd printing, there are 1.55 million copies out there so far -- but that something happens to people who read it.", "fiction_nn" means in one word :	344:345
fic_2009_36789.txt-198-24	fiction_nn	In this sentence "Copyright 2009 by Victoria Christopher Murray Library of Congress subject headings for this publication: Bush, Jasmine Larson (Fictitious character) -- Fiction.", "fiction_nn" means in one word :	212:213
fic_1993_1040078.txt-1465-7	fiction_nn	In this sentence "Each issue contained an assortment of science fiction and fiction, as well as reviews of time-machine novels and time-machine vies, and even an occasional cartoon or joke.", "fiction_nn" means in one word :	223:224
fic_1992_53580.txt-450-1	fiction_nn	In this sentence "Her fiction has appeared in The Atlantic, The Hudson Review, and The Agni Review.", "fiction_nn" means in one word :	133:134
nf_2004_746777.txt-96-16	fiction_nn	In this sentence "What they are interested in is the epistemological question of what happens when one talks about fiction.", "fiction_nn" means in one word :	157:158
fic_1997_54734.txt-30-10	fiction_nn	In this sentence "Other than the occasional sweet but ephemeral release through writing fiction or by attending weekday Mass during summers Outside, my only real peace the time in the mental ward near ' Frisco.", "fiction_nn" means in one word :	244:245
fic_2002_14169.txt-1013-17	fiction_nn	In this sentence "PLEASE, I BEG YA, DO N'T PROVOKE ' IMALL YOU 'LL EVER GET IS HOKUM FICTION WHAT IF I CHANGE THE NAMES A LITTLE?", "fiction_nn" means in one word :	163:164
nf_2004_746779.txt-196-22	fiction_nn	In this sentence "According to Hutcheon, whose definition is based on postmodern theories of architecture, the self-conscious reworking of documentary material in contemporary fiction is one of the defining characteristics of the postmodern, which " effects two simultaneous moves.", "fiction_nn" means in one word :	315:316
fic_1979_14138.txt-1326-7	fiction_nn	In this sentence "Well, well, the house of fiction has many windows.", "fiction_nn" means in one word :	102:103
fic_1998_27329.txt-64-3	fiction_nn	In this sentence "Charisma is pure fiction, and so is brilliance.", "fiction_nn" means in one word :	99:100
news_1985_669432.txt-7-0	fiction_nn	In this sentence "fiction, ' ' according to T. S. Eliot - is continued controversy.", "fiction_nn" means in one word :	117:118
fic_1998_55034.txt-996-11	fiction_nn	In this sentence "It was hardly surprising that a Baranovian would decorate with science fiction art, but even from here, this was one of the most realistic portraits of an unearthly landscape I had ever seen.", "fiction_nn" means in one word :	243:244
fic_1987_10764.txt-10764-46	fiction_nn	In this sentence "Now he was talking in that excited voice with which he described scenes in his favorite fantastic films and comic books, but with more intensity than she had ever heard before, probably because this was not a story but reality even more amazing than fiction. "", "fiction_nn" means in one word :	312:313
mag_1972_283187.txt-5-41	fiction_nn	In this sentence "- Ian Fleming, On Her Majesty's Secret Service THE Union Corse, an organization that originated in the parched hills of Corsica but is today centered in Marseille, rules more in fact than even James Bond imagined in fiction.", "fiction_nn" means in one word :	276:277
news_2004_648944.txt-16-8	fiction_nn	In this sentence "Jackson admitted that the reports were not all fiction, saying that the pressure of Bryant's legal situation had hurt his interaction with teammates. "", "fiction_nn" means in one word :	203:204
fic_1986_23986.txt-125-7	fiction_nn	In this sentence "Somehow, and truth is stranger than fiction, she finds a job with a therapist who fancies himself a writer and has all the books on technique -- books the family used to ridicule -- next to Freud.", "fiction_nn" means in one word :	248:249
mag_1979_293342.txt-0-1	fiction_nn	In this sentence "@@293342 FICTION: A Bend in the River, V.S.", "fiction_nn" means in one word :	95:96
news_1966_725947.txt-21-3	fiction_nn	In this sentence "Abandoning the malevolent fiction that " a bad loan is better", "fiction_nn" means in one word :	113:114
news_1995_641116.txt-75-25	fiction_nn	In this sentence "People ask me why there aren't more black science fiction writers, and I say it's because there aren't more black science fiction writers.", "fiction_nn" means in one word :	190:191
fic_1992_53575.txt-361-31	fiction_nn	In this sentence "By Susan Hubbard Susan Hubbard is the author of Walking on Ice (University of Missouri Press), a collection of stories that received the Associated Writing Programs ' Short Fiction Prize.", "fiction_nn" means in one word :	239:240
news_1998_657513.txt-35-33	fiction_nn	In this sentence ", where she was lecturing to architects at the Harvard Graduate School of Design, Susanka, a principal with Mulfinger, Susanka, Mahady and Partners in Minneapolis, describes the " fictions " many homes are built around. "", "fiction_nn" means in one word :	273:274
news_2001_660076.txt-12-10	fiction_nn	In this sentence "Many novels offer morality and value lessons, but contemporary fiction is still well behind in portraying the prominence of religion in US society.", "fiction_nn" means in one word :	199:200
mag_1996_429149.txt-75-10	fiction_nn	In this sentence "Durham must be one of the most analytical characters in fiction, examining and dissecting her painful emotions and keeping them carefully in check.", "fiction_nn" means in one word :	199:200
nf_1997_773614.txt-614-8	fiction_nn	In this sentence "You knew what he meant.27 Tunis switched to fiction in 1930 for his first book, a tennis novel called American Girl that sold out its first edition of 3,500 copies, then disappeared for twenty years until it was reborn as a Hollywood film, the generic title changed to Hard, Fast and Beautiful.", "fiction_nn" means in one word :	346:347
fic_1994_41327.txt-85-36	fiction_nn	In this sentence "It's a tricky business - indeed, it isn't my business - imagining the urge that broke through, the rope that tightened and snapped in a woman I know no better than once-read fiction.", "fiction_nn" means in one word :	234:235
fic_2007_51915.txt-3-2	fiction_nn	In this sentence "His short fiction was recently collected in Getting to Know You, which is currently a finalist for the 2007 Quill Award.", "fiction_nn" means in one word :	172:173
news_2005_623950.txt-103-0	fiction_nn	In this sentence "FICTION 72 Hour Hold by Bebe Moore Campbell (Knopf; 319 pages; $24.95): Campbell's novel of a mother and her bipolar daughter navigating mental illness and its social implications in black America.", "fiction_nn" means in one word :	249:250
fic_1994_54031.txt-0-3	fiction_nn	In this sentence "@@16031 Section: FICTION In the dream, I arrive at an airbase somewhere twenty years after having flown an airplane.", "fiction_nn" means in one word :	168:169
mag_1974_281789.txt-0-1	fiction_nn	In this sentence "@@281789 FICTION 1-Centennial, Michener (1 last week) 2-The Seven-Per-Cent Solution, Meyer (4) 3-Something Happened, Heller (2) 4-The Pirate, Robbin$ (3) 5-Tinker, Tailor, Soldier, Spy, le Carr (5) 6-The Dogs of War, Forsyfh (7) 7-Harlequin, West (9) 8-Jaws, BencMey (6) 9-The Ebony Tower, Fowles 10-The Glory and the Lightning, Caldwell (8) NONFICTION 1 - All Things Bright and Beautiful, Herriof H; 2-A Bridge Too Far, Ryan (2) 3-Tales of Power, Cosfanedo (3) 4-The Memory Book, Lorayne &; Lucas(5) 5-All the President's Men, Bernstein &; Woodward (4) 6-More Joy, Comfort (7) 7-The Palace Guard, Rather &; Gates (9) 8-The Woman He Loved, Martin (6) 9-Cavett, Cavett &; Porterfield (8) 10-The Bermuda Triangle, Berlitz (10) @ @", "fiction_nn" means in one word :	780:781
nf_1997_773614.txt-641-8	fiction_nn	In this sentence "Looking back, it seemed useful training for fiction, requiring him to present dramatic material in dramatic fashion.", "fiction_nn" means in one word :	168:169
nf_1984_774043.txt-536-24	fiction_nn	In this sentence "As her analysis proceeds in The Origins of Totalitarianism, totalitarianism is disclosed as the disposition to live a fiction or live by a fiction or enact a fiction or make the world over into a fiction.61 Totalitarianism is a systematic way of refusing the given reality and remaking it with an absolute lack of restraint.", "fiction_nn" means in one word :	376:377
news_1997_653759.txt-11-32	fiction_nn	In this sentence "Laurence J. Kirshbaum, chairman of Time Warner Trade Publishing, whose Warner Books imprint was among those rejecting " The Poker Club, " speaks of the " feminization " of fiction publishing in the last five years. "", "fiction_nn" means in one word :	268:269
nf_2004_746778.txt-6-32	fiction_nn	In this sentence "fiction affords " (cover of The Corrections) and with the pleasures themselves, indeed so familiar that we rarely enquire into the state of mind that renders such responses to fiction possible.", "fiction_nn" means in one word :	245:246
nf_1993_774078.txt-1934-42	fiction_nn	In this sentence "Against the mobile background of the never completely formalised relations between the law of obscenity and the social policing of pornography, and of the migration of specialist pornography's themes and figures into the circuits of a more generally disseminated educative fiction in the guise of ethical techniques for (sexual) self-improvement, our plan is to review the English Obscene Publications Act of 1959 and the 1960 case in which the new statute was to have received its definitive construction, Regina v. Penguin Books Ltd., popularly known as the trial of Lady Chatterley's Lover.", "fiction_nn" means in one word :	645:646
news_1997_653759.txt-16-7	fiction_nn	In this sentence "Currently, of the top 10 hardcover fiction titles on The Times's list, seven feature female central characters: " Hornet's Nest " by Patricia Cornwell; " Total Control " by David Baldacci; " Evening Class " by Maeve Bincy; " Small Town Girl " by LaVyrle Spencer; " Airframe " by Michael Crichton; " The List " by Steve Martini, and " The Deep End of the Ocean " by Jacquelyn Mitchard.", "fiction_nn" means in one word :	436:437
news_2007_643075.txt-41-12	fiction_nn	In this sentence "If this is arguably the most noxious conceit overworked in today's fiction, trust Mr. Ondaatje at least to express it exquisitely.", "fiction_nn" means in one word :	182:183
fic_1995_52906.txt-780-16	fiction_nn	In this sentence "His novel, Beyond the Veil of Stars, made the New York Review of Science Fiction's Year's Best List.", "fiction_nn" means in one word :	152:153
mag_2004_385610.txt-94-8	fiction_nn	In this sentence "How has movie culture changed since " Pulp Fiction "?", "fiction_nn" means in one word :	105:106
mag_1838_554606.txt-204-32	fiction_nn	In this sentence "Were Italy really oppressed with that torpor which many suppose, scarce any thing could be better adapted to rouse her, than that exciting mixture of historic truth and high colored fiction, which acts so powerfully upon the warm blood of the south.", "fiction_nn" means in one word :	301:302
fic_1835_7268.txt-440-3	fiction_nn	In this sentence "This is no fiction, but truth (though feebly set down) from life.", "fiction_nn" means in one word :	117:118
fic_1843_7026.txt-845-36	fiction_nn	In this sentence "That haven of adventurers from many countries has seldom been presented to the world, either in verse or romantic story; yet scenes are daily passing in its courts, which outvie the inventions of fiction.", "fiction_nn" means in one word :	256:257
fic_1848_7193.txt-13420-23	fiction_nn	In this sentence "To objections like these, I might answer, in a frank and confidential way, my friend: Truth is stranger than Fiction.", "fiction_nn" means in one word :	169:170
fic_1841_799.txt-314-2	fiction_nn	In this sentence "All the fictions of the Middle Age explain themselves as a masked or frolic expression of that which in grave earnest the mind of that period toiled to achieve.", "fiction_nn" means in one word :	212:213
mag_1835_554354.txt-97-25	fiction_nn	In this sentence "Hence, as the Grecian bard sang the praises of the immortals, the lively minds of that gifted race welcomed and repeated the beautiful fictions, which added new charms to their religion.", "fiction_nn" means in one word :	238:239
mag_1845_522673.txt-408-15	fiction_nn	In this sentence "They appear to think of truth as synonimous with matters of fact, and of fiction as synonimous with falsehood.", "fiction_nn" means in one word :	162:163
mag_1821_553342.txt-234-23	fiction_nn	In this sentence "found that passage in any American authority, then we take leave to say that his remark borders hard upon that species of fiction, which is not thought particularly becoming a man of veracity; and instead of being in any degree borrowed from American writers, is an ampli.. fication, neither very ingenious nor very neat, of a passage in an Edinburgh Review on the subject of our country.", "fiction_nn" means in one word :	440:441
fic_1838_7085.txt-202-12	fiction_nn	In this sentence "The present work, therefore, instead of arraying in " fairy fiction", "fiction_nn" means in one word :	119:120
nf_1844_772139.txt-976-33	fiction_nn	In this sentence "The bull was now up, bellowing in a tumultuous passion, galloping round and round in circles which were diminishing with every turn, getting his horns ready to toss the whole fiction of an ox, box, hide, horns, Plutarch Shaw and all, into the air. '", "fiction_nn" means in one word :	301:302
fic_1853_3465.txt-2982-10	fiction_nn	In this sentence "So true to life, they can hardly be called fictions.", "fiction_nn" means in one word :	104:105
mag_1851_555692.txt-62-11	fiction_nn	In this sentence "To clothe moral and religious truths in an appropriate garb of fiction is not so simple a task as might seem from reading these graceful little tales, and observing the great numbers of books of the kind with which the press teems at Christmas and New-Year.", "fiction_nn" means in one word :	309:310
fic_1859_9216.txt-3632-38	fiction_nn	In this sentence "She had read a few volumes of poems, and one or two of Scott's novels, which had been her mother's, and these had opened to her vision the enchanted realm of song and fiction, through which she longed to wander.", "fiction_nn" means in one word :	263:264
fic_1849_7192.txt-1173-44	fiction_nn	In this sentence "So much Reality lies along our path -- Reality, vivid and appalling -- Re ality as palpable as is the corpse whose very touch chills you from the hand to the heart -- that we have no time and not much inclination for Fiction.", "fiction_nn" means in one word :	277:278
nf_1849_748137.txt-539-8	fiction_nn	In this sentence "But there is one more form of architectural fiction, which is so constant in the great periods that it needs respectful judgment I mean the facing of brick with precious stone.", "fiction_nn" means in one word :	228:229
fic_1849_5295.txt-22-15	fiction_nn	In this sentence "INTRODUCTION I conceive it to be a prominent fault of most of the tales of fiction that are written and", "fiction_nn" means in one word :	155:156
fic_1836_7330.txt-373-14	fiction_nn	In this sentence "fact are grouped together, as if placed there by the poetic arrangement of fiction.", "fiction_nn" means in one word :	135:136
fic_1847_8890.txt-615-4	fiction_nn	In this sentence "Fiction -- all pure fiction, Framed out of your own brain!", "fiction_nn" means in one word :	110:111
nf_1829_751465.txt-160-5	fiction_nn	In this sentence "Though I still retain the fiction of the monkish author Agapida, I have brought my narrative more strictly within historical bounds, have corrected and enriched it in various parts with facts recently brought to light by", "fiction_nn" means in one word :	272:273
mag_1825_553604.txt-52-22	fiction_nn	In this sentence "In like manner, we look upon the specimen before us as a conclusive argument, that the writers of works of fiction, of which the scene is laid in familiar and domestic life, have a rich and varied field before them in the United States.", "fiction_nn" means in one word :	288:289
fic_1849_7230.txt-210-13	fiction_nn	In this sentence "The fear would be natural, for it must be admitted that in fiction there is " no more dangerous wild-fowl " than your Indian, not even " your lion. "", "fiction_nn" means in one word :	201:202
mag_1847_565626.txt-327-6	fiction_nn	In this sentence "Shall we therefore set up a fiction of love to balance their fiction of malignity?", "fiction_nn" means in one word :	134:135
fic_1845_622.txt-6603-15	fiction_nn	In this sentence "* The author has no better apology for interrupting the interest of a work of fiction by these desultory dialogues than that they have ref- erence to facts.", "fiction_nn" means in one word :	208:209
fic_1849_7167.txt-2374-8	fiction_nn	In this sentence "These facts (let no one consider them fictions) should be well considered by", "fiction_nn" means in one word :	128:129
mag_1834_564699.txt-298-31	fiction_nn	In this sentence "Thus, if we have no royal road to knowledge, we have, what is much more agreeable, a " primrose path, " strewed with the flowers of fiction, which leads not only to heaven, but to the summit of every", "fiction_nn" means in one word :	251:252
mag_1851_555707.txt-47-4	fiction_nn	In this sentence "In a work of fiction, there should be probability enough to create an illusion, or truth enough to persuade the judgment to wink at the moinentary belief of the imagination in the real existence of the scenes and personages described.", "fiction_nn" means in one word :	286:287
nf_1853_771274.txt-1450-52	fiction_nn	In this sentence "The editors of the works above alluded to, should boldly and indignantly have declared, that from their own experience in the natural economy of the insect, they were able to pronounce the circumstances as related by Huber to be directly impossible, and the whole of them based on fiction and imposition. "", "fiction_nn" means in one word :	358:359
nf_1828_747857.txt-439-40	fiction_nn	In this sentence "Ludicrous and juvenile indeed, they would say, must be the credulity of any one sitting out to find somewhere, as a fact, what it requires the utmost of their inventive power but to figure out in fiction.", "fiction_nn" means in one word :	256:257
fic_1852_9031.txt-646-7	fiction_nn	In this sentence "erroneous ones at that -- while historical fiction not only presents the skeleton to our view, but clothes upon it flesh and blood and soul, till it warms into being, and shadows forth the form and body of the time. '", "fiction_nn" means in one word :	269:270
