identifier	lemma	context	indices_target_token
1929-1965_etterforskning_52	etterforskning	In this sentence "Resultatet av drøftelsene på Stortinget i 1948 ble at man fant at myndighetenes vidtgående rett til å kreve opplysninger og foreta granskninger m. v. måtte beholdes, men det ble trukket et skille mellom kontroll og etterforskning.", "etterforskning" means in one word :	286:287
1929-1965_etterforskning_41	etterforskning	In this sentence "Utkastet har heller ikke fulgt straffeprosesslovens ordning i § 89.2 og pålagt riksadvokaten å avgjore til* talen i bestemte forbrytelsessaker, men har i stedet valgt den ordning at riksadvokaten selv skal reise til* tale når påtalemyndigheten vil påstå hoyere straff enn frihetsstraff i 10 år. Regelmessig vil saken under etterforskningen vaere så vidt klarlagt at påtalemyn* digheten vil vaere på det rene med hvor stor straff det vil bli påstått, og er den i tvil, bor tiltalen for sikker* hets skyld bli utferdiget av riksadvokaten.", "etterforskning" means in one word :	592:593
1970-2015_etterforskning_193	etterforskning	In this sentence "Etterforskning av sakene ville bli foretatt Thorgeir Thorgeirson var en islandsk forfatter bosatt i Reykjavik. lårene 1979-1983 hadde det fremkommet en del anklager om politivold mot politiet i Reykjavik. Dette hadde resultert i ti anmeldelser.", "etterforskning" means in one word :	300:301
1929-1965_etterforskning_31	etterforskning	In this sentence "Til det kommer det veldige antall saker som vil fore med seg at behandlingen delvis vil kunne bli forholdsvis summarisk. Under disse forhold vil det vaere påkrevd at de overordnede myndigheter ikke bare gir generelle instrukser om etterforskning og saksbehandling, men også så langt råd er forer tilsyn med at instruksjonene blir fulgt og etterprover de avgjorelser som blir truffet." I november 1944 er det blitt opplyst at Hjemme* fronten etter ny overveielse av saken har tatt tilbake forslaget om opprettelse av en saerskilt politi* og på* talemyndighet for landssvik.", "etterforskning" means in one word :	628:629
1929-1965_etterforskning_47	etterforskning	In this sentence "Går avgjorelsen ut på unnlatelse eller frafall av forfolgning mot en siktet, må melding om omgjor* ingen tilstilles siktede senest 1 år etter at han har fått melding om forste avgjorelse. § 14. Overordnede tjenestemenn ved politi* og påtalemyn* digheten for landssvik kan kreve hjelp av det almin* nelige politi ved den politimessige behandling og ved etterforskningen av landssviksaker.", "etterforskning" means in one word :	443:444
1970-2015_etterforskning_318	etterforskning	In this sentence "Målet må vaere å øke ressursene ved å foreta en riktigere fordeling mellom ren etterforskning og kontorarbeid enn man har i dag. Det er verken nødvendig eller mulig å løse kapasitetsproblemet i etterforskningstj enesten ved å tilføre et større antall politifolk.", "etterforskning" means in one word :	318:319
1970-2015_etterforskning_1032	etterforskning	In this sentence "Dette førte til ny interesse for saken i offentligheten. 222 ) På bakgrunn av opplysningene i media om at «Mikes» identitet hadde vaert kjent av norsk politi siden 1973, ba assisterende riksadvokat Busch 11. mai 1993 førstestatsadvokaten i Eidsivating om å ta stilling til om det burde innledes ny etterforskning for å avdekke mulig forhåndskunnskap eller bistand til drapsaksjonen fra representanter for norske myndigheter.", "etterforskning" means in one word :	480:481
1929-1965_etterforskning_27	etterforskning	In this sentence "Bestemmelsene i landssvikanordningens § 47 får tilsvarende anvendelse på den som unnlater å gi opp* lysning som er avkrevd ham etter bestemmelsene i de foregående ledd eller som gir uriktige opplysninger. *) Jfr. strpl. § 72. 2 ) Se strpl. §§ 171, 176, 177, 178, 180, 190, jfr. § 26, § 14. Rettergangsskritt under etterforskningen kan kreves foretatt foruten av de i § 16 nevnte dommere, også av de vanlige forhorsdommere.", "etterforskning" means in one word :	478:479
1929-1965_etterforskning_54	etterforskning	In this sentence "Og det sier seg selv at det da ikke alltid er lett å vite når det er kontrollmyndighet som utøves og når det er etterforskning som foretas.", "etterforskning" means in one word :	195:196
1970-2015_etterforskning_1723	etterforskning	In this sentence "13.3.3 Med narkotikabølgen er kurs i etterforskning av narkotikasaker blitt nødvendige.", "etterforskning" means in one word :	143:144
1970-2015_etterforskning_77	etterforskning	In this sentence "1.1.5 Etterforskning og innhenting av bevis i saker om seksuelle overgrep.", "etterforskning" means in one word :	130:131
1929-1965_etterforskning_34	etterforskning	In this sentence "Forslagets regel i § 22 annet ledd om at den pågrepne snarest mulig og senest innen 14 dager skal fremstilles for forhorsretten, må antas å vaere ment å skulle avlose bestemmelsene i straffeprosesslovens §§ 235 — 238. I og for seg er det neppe vesentlige betenkeligheter ved å godta forslaget. Til § 13. Paragrafen svarer til forslagets § 23. Etter gjeldende rett har vitner og sakkyndige bare plikt til å mote og forklare seg for retten. 81. a. under henvisning til at utenrettslig etterforsking ved påtale* myndigheten (politiet) i praksis mer og mer har trengt forhorsrettens virksomhet tilbake, anbefaler forslaget innfort en tilsvarende mote* og forklaringsplikt, under utenrettslige etterforskninger som foretas av politi* og påtalemyndigheten for landssvik eller etter dets an* modning av politiet".", "etterforskning" means in one word :	862:863
1929-1965_frakk_136	frakk	In this sentence "En kar i lang frakk med blanke knapper, en kar med skinnlue nedover ørene, en kar med hvite vanter på fingrene.", "frakk" means in one word :	158:159
1970-2015_frakk_19	frakk	In this sentence "Mennenes garderober var i de fleste tilfelle noe rimeligere enn kvinnenes, seiv om de ofte hadde det dyreste plagget: En kledeskjole som kunne koste opp mot 4 rd. Mennenes kjoler var naermest å betrakte som en frakk med skjøter.", "frakk" means in one word :	275:276
1929-1965_frakk_306	frakk	In this sentence "— Du kan da vite du skal få penger til nattlosji i kveld, Arne. Men bli nu med inn begge to, så skal dere få en kopp varm kaffe og smake på julebaksten min. De vrengte av sig frakkene i entreen og såtte sig ved kjøkkenbordet, og for mig så det ut som de likte at jeg hygget om dem.", "frakk" means in one word :	328:329
1929-1965_frakk_180	frakk	In this sentence "BERENT (setter fra seg batt og legger fra seg frakken på stolen ved døren. Kommer langsomt frem, setter seg ved bordet, så at han har dette ved siden, tar papirer frem av sin brystlomme) .", "frakk" means in one word :	235:236
1970-2015_frakk_25	frakk	In this sentence "Her anløpes imidlertid Gåsøya i sommervaer i 1930. Herren i frakk er tro", "frakk" means in one word :	119:120
1970-2015_frakk_15	frakk	In this sentence "Der fant de to kvinner, husmannskonen Liva Krågsvald og hennes datter Bergitte, begge kun iført linnet. 12 De ga dem sine egne frakker til beskyttelse mot kulden.", "frakk" means in one word :	209:210
1970-2015_frakk_22	frakk	In this sentence "Jeg fant en gammel frakk i en nedlagt gamme, jeg var på vei til et nytt avsnitt i mitt liv.", "frakk" means in one word :	138:139
1929-1965_frakk_290	frakk	In this sentence "Men hun hadde selterspulver. «Ta av dig frakken — så skal du få noget å slukke tørsten med, gutten min.» Hun lukket døren til spisestuen efter sig — nå nådde ingen lyd inn til de andre guttene.", "frakk" means in one word :	240:241
1929-1965_frakk_187	frakk	In this sentence "Nei, riktig fin skolelaerer med frakk — inne i byen.", "frakk" means in one word :	99:100
1970-2015_frakk_26	frakk	In this sentence "De kan beholde frakken på, ta med seg kaffekoppen og behøver ikke å registrere seg noe sted. Ellers planlegges omfattende utstillingshall og kontinuerlig filmfremvisning.", "frakk" means in one word :	217:218
1929-1965_frakk_308	frakk	In this sentence "Vi hadde nemlig baat fra selveste game warden. Heldigvis hadde jeg dog den gamle frakken min med den kvelden. Den frakken er temmelig haendi, skal jeg si dere, nåar fristelsen er blit en stakkars krok for sterk.", "frakk" means in one word :	258:259
1970-2015_frakk_1	frakk	In this sentence "Vel framme på ulykkesstedet var toget kjørt og liket fjernet. Fotografen visste ikke sin arme råd og ba Trine legge seg ned i skinnegangen med hans frakk over seg. — Jeg debuterte som journalist ved å illudere lik, sier Trine. I dag underviser hun i praktisk journalistikk på Norsk Journalisthøgskole.", "frakk" means in one word :	348:349
1929-1965_frakk_83	frakk	In this sentence "«Man lever i tynn frakk og kulde, små forhold ... undser sig i sin sjel . . . føler sig ågå under som menneske dag for dag ...", "frakk" means in one word :	173:174
1929-1965_frakk_126	frakk	In this sentence "De som bare flyktig kjente Fridtjof Nansen i hans unge år, så for sig en høi, stram, barsk kar, påfallende klaedd, i noget stramt* sittende idrettstøi, frakk gikk han aldri med. En forfengelig fyr, tenkte visst mange, han måtte vaere noget narraktig, fordi han gikk så aparte klaedd. Folk pleide ikke gå slik klaedd dengang. Men når broren snakket til ham om dette :", "frakk" means in one word :	413:414
1970-2015_frakk_23	frakk	In this sentence "Iført skjerf om halsen og frakk. Stillingen som universitetssekretaer innebar i praksis at Christian Holst fungerte som universitetsdirektør. Jacob Hanssen var sogneprest til Øyestad fra 1834 til sin død i 1841.", "frakk" means in one word :	258:259
1929-1965_frakk_339	frakk	In this sentence "Han syntes å vaere født og båret til å tråkkes på, vaere byens beklager og ynkede narr Eller Faste vendte seg brått og strøk med rask fart oppad hovedgaten til banken dens fører og første mann, som begynte i en loslitt frakk og endte med å gjøre byen til en storstad! Nålestikk . . . ? . . .", "frakk" means in one word :	338:339
1970-2015_frakk_16	frakk	In this sentence "I Oslo fikk han 20-30 kroner av Nasjonalhjelpen og lånte en frakk som dekket over den loslitte Griniuniformen.", "frakk" means in one word :	157:158
1970-2015_frakk_5	frakk	In this sentence "Svenskene ble stoppet i utgangstrappen med frakk på. Christensen hadde sagt seg villig tit å diskutere fusjon med Skandia uten a diskutere dette først med Villum Hansen og UNI Storebrand,.", "frakk" means in one word :	235:236
1929-1965_frakk_280	frakk	In this sentence "Det ble stjålet 1 vadmelskjole, 4 skjorter, 2 halskrager, 1 silketørklae, 3 nye bomullstørklaer, 2 klaedesvester, 1 klaedeslue, 2 nye fiskegarn, 1 laerskreppe, et stykke laer, endel tørrfisk, et spann med smør, 5Vf alen dreil, 1 feldklaede, kaffekanne av messing, 2 alen lerret, 2 par bomullsvanter, 1 håndklaede, 1 par nye sko, 11/*l 1 /* alen sengevar, 3 dusin knapper, 1 halsbind, 1 rutet silketørklae, 2 par vadmelsbukser, 1 par ullvanter og 1 frakk. Halvor Embretsen hadde ingen kunnskap om hvem som kunde ha begatt tyveriet men — sier lensmannen — foranlediget ved de forklarmger som var framkommet under forhør over en Kristofer Iversen Stutrudrønnmgen fra Solør — han ble kalt Basen — tilføyer han at Jon Kaaten, som har vaert i Trysil på arbeid, var godt kjent på Kolos i den tid tyveriet foregikk, fordi han ofte var med Halvor Embretsen inn i bua der varene var tatt, og hvor Halvor hadde smør, mysost og sild til salgs. Sporene som vistes i dogga morgenen etter tyveriet, syntes å vise at det hadde vaert 4 personer sammen om det. Tyveriet ble visst aldri oppklaret, men forsåvidt er det heller ikke det som interesserer oss. Det som vi hefter oss ved, er art og mengde av de varer som ble tatt. Det er tydeligvis en varebeholdning eller deler av en slik ty vene er kommet over, og det aller meste var slike varer som det var forbudt å omsette utenom de priviligerte landkremmere.", "frakk" means in one word :	1439:1440
1970-2015_frakk_3	frakk	In this sentence "De så nok at jeg ikke var mannen som kunne baere den frakk.", "frakk" means in one word :	106:107
1929-1965_frakk_212	frakk	In this sentence "Han lukket den tomme butikken sin, knepte frakken tett til og gikk over til skolen gjennem blåst og regn og skvalpende vannpytter.", "frakk" means in one word :	177:178
1970-2015_frakk_21	frakk	In this sentence "Også her dreide det seg om «organisert» kriminalitet begått både i Sverige og Norge, nemlig tyveri av jakker, frakker og kåper i skinn.", "frakk" means in one word :	182:183
1929-1965_horisont_172	horisont	In this sentence "Den fossilførende serie ved Pantdalselven blir å betrakte som den yngste stratigrafiske horisont som er påvist i området.", "horisont" means in one word :	171:172
1970-2015_horisont_205	horisont	In this sentence "- Du var nok streng, ja. Men så hadde du dette med alle historiene som myket opp timene - og alle vitsene.. - Husker dere de stundene om morgenen, i nullte time for eksempel, sier han inntrengende og ser de to jentene «sine» dypt inn i øynene. Forventningsfullt stirrer de tilbake... da vi slokte lyset i klassevaerelset og satt stille og bare kikket på hvordan en ildrød solkule langsomt steg opp bak horisonten over Østheim.", "horisont" means in one word :	476:477
1929-1965_horisont_32	horisont	In this sentence "Solen skinnet ute på isen. Kl. 11. 15 var vi ved skuten, med utkjørt distanse 19 kilometer, og turen var tilende. I'snneßen og Knudsen hadde under turen tatt alle nødvendige stedsobservasjoner med sekstant og kunstig horisont. Dessuten hadde Knudsen såvel på Alekseis som på den nye 0 tatt magnetiske observasjoner.", "horisont" means in one word :	365:366
1970-2015_horisont_74	horisont	In this sentence "Langsether har ikke data til ?? gj??re betraktninger over mottatte overf??ringer over hele livsl??pet, og om det skjer st??rre grad av utjevning n??r horisonten ??kes fra fem ??r til hele livet.", "horisont" means in one word :	244:245
1970-2015_horisont_120	horisont	In this sentence "I global målestokk og i de underutviklede land er det kansje ikke først og fremst forurensningsproblemene som er de mest presserende. Den mørkeste sky i horisonten synes å vaere verdens aksellererende befolkningsøking sammen med det faktum at utnyttelsen av solens energiressurser og dermed matvareproduksjonen ikke makter å holde følge. Idag blir stadig flere mennesker oppmerksomme på de mange farer som ligger i en ensidig streben etter økte materielle goder.", "horisont" means in one word :	512:513
1929-1965_horisont_215	horisont	In this sentence "Da må jeg riktig tilstå mitt hjerte stod i brand, når Norge det gikk under i horisontens rand. Han legger trekkspillet fra sig, sier til Alf: No kan du vel høre at han tramper igjen der oppe?", "horisont" means in one word :	241:242
1970-2015_horisont_28	horisont	In this sentence "Ung horisont : organ for Kristiansund Unge Høyre Ung i Akershus Ung i Oslo Ungdommens fremskritt Ungdommens stemme : organ for Andøya arbeidernes ungdomsfylking 329.1 Nordland Sosialistiske] Ffolkeparti] SF-nytt : organ for Sosialistisk 329.1 329.1 folkeparti i Raelingen og Skedsmo 329.1 Sigden Signal : organ for Folkepartiets 329.1 329.1 329.1 ungdom på Universitetet", "horisont" means in one word :	420:421
1929-1965_horisont_133	horisont	In this sentence "Jeg har prøvd å følge den malmførende horisont mellom de to forekomster, men det er ikke lyktes.", "horisont" means in one word :	146:147
1929-1965_horisont_9	horisont	In this sentence "Det var stykkets ideer mer enn dets personer, lengselen etter nye horisonter mer enn psykologi og stemning som fylte tilskuernes sinn. Men det geniale, det livets lys og skygge som prestescenene bringer inn, det forsto de, selv om jeg ikke tør påstå at det fylte alle med den beundring, den øyeåpnende koldhet som grep meg. Tale for Ibsen.", "horisont" means in one word :	389:390
1970-2015_horisont_14	horisont	In this sentence "I mitt nett jeg tar det hele med lar det synke i min stillhet ned, løfter det igjen og gir det stemme, til det i sin evighet er hjemme. Barn du var, jeg lekte blidt med dig i stranden. Solen stod og stekte på den hvite sanden, havet gikk og sang dagen lang, førte drømmen gjennem sus og sildring ut mot horisontens hildring. Du blev mann, jeg bar dig over 180 alle verdenshave, gav dig land i gave, gav dig rikdom, makt og aere og en visdoms laere:", "horisont" means in one word :	498:499
1929-1965_horisont_177	horisont	In this sentence "Hvem følte så vilt som de driften mot jorden de kom fra og håpet de åndet i? Den som seilte i ødet, drømte seg hjemmet naer: ømt som strøk han en kvinne rørte han stein og traer. Den som har følt horisontens evig vikende krets, har fattet frihetens vesen: aldri å bli tilfreds, men alltid flytte dens grenser videre ut etsteds. Skjendet av vold stiger landet mørkt av brenningens brem.", "horisont" means in one word :	435:436
1929-1965_horisont_88	horisont	In this sentence "På skrå mot horisonten oprant Sydkorset, og", "horisont" means in one word :	93:94
1970-2015_horisont_56	horisont	In this sentence "Ved Vardøhus festning er det fast tradisjon at festningen hilser solen velkommen tilbake ved saluttering når den viser seg for første gang over horisonten etter å ha vaert borte i to måneder. Kulturtilbud som faller inn under den andre hovedkategorien er arrangementer som:", "horisont" means in one word :	323:324
1970-2015_horisont_3	horisont	In this sentence "Antall dager da solsentret er under horisonten (mørketid) er for Alta 56 dager og for Hammerfest 61 dager. Undersøkelser viser at 4 prosent av befolkningen i Finnmark oppgir klima som en potensiell flyttegrunn, men også her finnes regionale forskjeller idet fiskerikommunene Måsøy, Gamvik og Vardø har et prosentall på ca. 10. 8.4.4. Familiestruktur", "horisont" means in one word :	399:400
1929-1965_horisont_137	horisont	In this sentence "Derimot er hde lagpakken granitt-(trondtijemitt)ånjisert opp til en horisont av sedimentaer jernmalm, noe over Melkedalskalken.", "horisont" means in one word :	177:178
1970-2015_horisont_44	horisont	In this sentence "Med den angitte tidshorisont for grunnforskning, og tilsvarende horisonter på anslagsvis 5 år for anvendt forskning og 2-3 år for produktutvikling, kan spørsmålet reises om landsdelen har bedrifter som har kapital styrke til å baere FoU-arbeid som ikke umiddelbart er profittskapende.", "horisont" means in one word :	334:335
1929-1965_horisont_231	horisont	In this sentence "Gud Fader utstrekker sin almektige finger henimot den sovende Adam, som i samme øieblikk våkner av søvnens urdyp til en dump, barnslig undren. Usikkert famlende hever Adam sin hand op mot Guds befalende finger. Mellemrummet mellem de to fingre — Guds og menneskets — er kun ringe, bare en fingers bredde, og idet den guddommelige fylde strømmer Adam imøte, synes den guddommelige skaperakt og den raenneskelig-religiøse gjenstandsakt å flyte sammen i ét. Guds kaldelse og det menneskelige gjensvar, Guds kjaerlighet og den menneskelige gjenkjaerlighet danner likesom et übrutt hele. Og i det inntrykk, hvorved Adam våkner til bevissthet om Gud, er eros og logos — undren og kjaerlighet — sammensmeltet i en og samme sjelsrørelse, den uraffekt, hvori religionen har sin grunn. Enhver undren hos barnet, hvori en hengivenhet, om enn nokså dump, åpenbarer sig, er en åndelig opvåknen av lignende art. I den stiger alltid nogle stråler av ånderis sol op over horisonten og bebuder den kommende sol opgang.", "horisont" means in one word :	1051:1052
1970-2015_horisont_87	horisont	In this sentence "For gruppen med lengst horisont må det forutsettes et noe høyere avkastningskrav.", "horisont" means in one word :	131:132
1929-1965_horisont_199	horisont	In this sentence "For å holde riktig kurs måtte jeg måle solhøyden over horisonten ved middag for å få vite hvilken breddegrad vi var på, og om formiddag eller ettermiddag for å regne ut hvilken lengdegrad vest for Greenwich vi hadde nådd. Til det trengte vi også å vite hva tiden var i Greenwich, og den fikk vi ved våre gode lommeur.", "horisont" means in one word :	367:368
1970-2015_horisont_210	horisont	In this sentence "For det første vil en lengre horisont i ressursforvaltningen, basert på flerårige forvaltnings- og gjenoppbyggingsplaner, vaere viktige i forhold til å anskueliggjøre langsiktige konsekvenser av dagens beslutninger.", "horisont" means in one word :	265:266
1970-2015_horisont_168	horisont	In this sentence "Bare målinger hvor solen står høyere enn 5 grader over horisonten er tatt med. Målingene med GUVSII startet 18. september 1992. Figur 15 viser dose-raten av UV-strålingen ved lokal middag fra 18. september til 31. desember 1992.", "horisont" means in one word :	278:279
1929-1965_horisont_299	horisont	In this sentence "Det lot til at også mannskapet hadde en følelse av at han nu ikke var god å komme naer; for de skydde stilltiende den side av den snevre dekksplass forut, hvor han gikk. 26 —Lie I I oljeklaer og skinnhyrer, som de hadde itrukket i anledning av vaerutsiktene, stod de i flokk ved spillet og snakket sammen med betenkelige øyekast opp mot riggen og ut imot skybankene, som rullet mørke i horisonten til luvart og alt begynte med drivskyet luft å sende hvin gjennom den gamle takkelasje.", "horisont" means in one word :	534:535
1980-1990_kode_36	kode	In this sentence "Dette er første posisjon efter hodet og indeks (leader og record directory ) Beskrivelsesnivå Verdier er: 17 0 fullstendig beskrivelse (nivå 3) 1 nivå 2 2 nivå 1 18 - 19 Ikke definert 20 Felt lengde- lengde ett siffer som angir antall siffer i "feltlengde" i en tndeks-innførsel , dette vil vaere 4 i NORMARC 21 Startadresselengde for et felt ett siffer som angir antall siffer i " startadresse" i en indeks-innførsel , dette vil vaere 5 i NORMARC 22 - 23 Ikke definert INDEKS Indeksen (record directory) består av en innførsel for hvert felt som er med i posten. Oet er innførsler for både kontrollfelt og variable datafelt. Indeksen avsluttes med et feltslutt- tegn. Hver innførsel består av tre ledd feltkode, feltlengde og feltstart. 1 - 3 Feltkoden dette er den 3-sifrede kode som identifiserer feltet (020 for ISBN, 245 for tittel etc.) 4-7 Feltlengde dette er den totale lengde av feltet (i datadelen av meldingen) .", "kode" means in one word :	969:970
2012-2019_kode_1971	kode	In this sentence "Det viktigste er å knekke koden for de gode kombinasjonsløsningene, altså finne antrekk du er bekvem med og som passer til anledningen, i følge Hege Regine Lunnan som er stylist og fagleder på Makeup&Styling ved Norsk Fotofagskole.", "kode" means in one word :	277:278
2012-2019_kode_394	kode	In this sentence "Om du har en reservenøkkel må den også få ny kode. Kan den bortkomne nøkkelen fortsatt starte bilen?", "kode" means in one word :	146:147
1980-1990_kode_544	kode	In this sentence "Som en forberedelse til tellingen gjennomgikk Folketellingskontoret utdanningssystemet i de mest aktuelle land, laget koder til de forskjellige utdanninger man mente ville dukke opp i tellingsmaterialet, og samlet disse kodene i en egen kodebok.", "kode" means in one word :	291:292
1980-1990_kode_283	kode	In this sentence "Paragrafen inneholder regler om behandlingsmåten av medlemskapssaker og svarer til kodens art. 1(4) og (5). Det vesentlige i bestemmelsen er at konferansen skal avgjøre spørsmålet uten ugrunnet opphold og i tilfelle begrunne avslag på søknaden om medlemskap.", "kode" means in one word :	304:305
1980-1990_kode_169	kode	In this sentence "I henhold til art. 52 forutsetter koden at det sammenkalles en revisjonskonferanse 5 år etter at koden er trådt i kraft.", "kode" means in one word :	166:167
1980-1990_kode_335	kode	In this sentence "Paragrafens første ledd gjengir kodens art. 17(1).", "kode" means in one word :	96:97
2012-2019_kode_2484	kode	In this sentence "Tre vogntog ble rapportert på grunn av feil kode for vektårsavgift på de kjøretøyene, mens to sjåfører måtte fjerne sikthindrende gjenstander i frontruten før de kunne kjøre videre.", "kode" means in one word :	227:228
2012-2019_kode_741	kode	In this sentence "Fire år senere fant DNB en feil BLE TRODD: Paal Øiestad kjempet i fire år for at banken hans gjennom 60 år, DNB, skulle tro at han ikke hadde oppbevart koden sammen med kortet sitt. Til slutt innrømmet banken teknisk fiel, og dekket tapet på 50.000 kroner. Foto: Silje Eide Etter fire års kamp ble Paal Øiestad endelig trodd på at han selv ikke var skyld i at kortet hans ble svindlet for 50.000 kroner på ferieturen i Roma i 2008.", "kode" means in one word :	477:478
2012-2019_kode_1280	kode	In this sentence "Etter at samarbeidsavtalen mellom Kode, Universitetet i Beijing og Zhongkun Investment Group var signert i desember 2013, ble alle de 21 marmorsøylene i samlingen hentet frem fra museets magasin.", "kode" means in one word :	241:242
1980-1990_kode_413	kode	In this sentence "Når det gjelder beliggenhet og bransje, foreligger det allerede offisielle koder som kan tas i bruk (henholdsvis kommunekode og Standard for naeringsgruppering - begge utarbeidet av SSB).", "kode" means in one word :	233:234
1980-1990_kode_382	kode	In this sentence "- Utstyr og -forskning, NAVF—ut red ni ng, Ivar 31. mai 86™- I 1 5 om maskinvare, -f. eks. kopl inger (serie, parallell), elektronikk, databits, koder (f. eks. Ascii), datamedier (tape, disk, diskett), skri verkontroll, kommunikasjon og modem. Praksis viser at det ikke er realistisk a regne med at et lite edb-mil jo i tillegg til en eller to personer med edb-utdanni ng skal ra. over ingenidrer med tekniske kunnskaper.", "kode" means in one word :	467:468
2012-2019_kode_2869	kode	In this sentence "I dag får du 20 % på kjøpet ditt ved å oppgi koden BFNORWAY. NYTT TILBUD: Milrab er i gang med Black Friday for alvor og nå får du knallpriser på blant annet terrengsko fra Salomon til under tusenlappen! NYTT TILBUD: Er du glad i vinter og ski kan Skistart.com vaere verdt et besøk.", "kode" means in one word :	328:329
2012-2019_kode_2295	kode	In this sentence "Bildet er nemlig fullt av hemmelige koder som viser at Team Solberg hadde planlagt hver minste detalj i sin blåblå regjeringsplan lenge før de kom til makten. Tre år senere fremstår fotografiet som en profetisk kunstverk.", "kode" means in one word :	267:268
1980-1990_kode_109	kode	In this sentence "En del registre sitter med, ikke bare foreldet informasjon, men til og med ikke-eksisterende (dvs. utgåtte) koder for mange naeringsdrivende, på grunn av manglende ajourholdsrutiner for bransje. 8.2.2. Rikstrygdeverket", "kode" means in one word :	264:265
