identifier	lemma	context	indices_target_token
26120215_1962_06_04_01_089.tcf.xml-40-13	Ausnahmegesetz	In this sentence "Polizei und Provokateure erpressen verständi-Eungsbereite Bürger, Mitglieder der SED werden unter Ausnahmegesetze gestellt sowie wirtschaftlichen und politischen Repressalien ausgesetzt, Veranstaltungen der SED verhindert oder verboten.", "Ausnahmegesetz" means in one word :	292:293
2532889X_1978-04-01_01_229.tcf.xml-40-11	Ausnahmegesetz	In this sentence "Denn mit der brutalen Unterdrückung der sozialistischen Arbeiterbewegung nach Erlaß des Ausnahmegesetzes hatte sie nicht die gewünschten Resultate erreicht.", "Ausnahmegesetz" means in one word :	212:213
2532889X_1977-09-24_01_270.tcf.xml-7-8	Ausnahmegesetz	In this sentence "Zehn Jahre regierten dieser Periode die Militärs mit Ausnahmegesetzen.", "Ausnahmegesetz" means in one word :	126:127
26120215_1967_02_26_01_510.tcf.xml-116-10	Ausnahmegesetz	In this sentence "Durch kein Verbot, durch keinen Terror, durch keine Ausnahmegesetze.", "Ausnahmegesetz" means in one word :	124:125
2532889X_1948-10-21_01_062.tcf.xml-23-47	Ausnahmegesetz	In this sentence "illegale Zeitungen und andere Literatur, bauten lokal und illegal die zerschlagenen Gewerkschaften immer wieder auf. organisierten Streiks und Wahlen, machten Beerdigungen trotz oft blutigen Polizeiterrors zu Massendemonstrationen, trugen standhaft und zäh alle -Opfer und errangen so nach zwölf Jahren den Sieg über das Ausnahmegesetz und den allmachtig scheinenden Bismarck. weder mit der Peitsche des Polizeiterrors noch mit dem Zuckerbrot der ersten Sozialversicherungsgesetze waren die Arbeiter zur Preisgabe des Klassenbewußtseins und des Sozialismus zu bewegen.", "Ausnahmegesetz" means in one word :	624:625
2532889X_1965-02-21_01_162.tcf.xml-19-24	Ausnahmegesetz	In this sentence "Jetzt, 1890, stürzte sich der 49 jährige mit Jugendlichem Elan in den Wahlkampf, in die letzte Schlacht im Kampf gegen das Ausnahmegesetz, dessen Gültigkeit erst am 30. September ablief und das Bismarck gerne wieder eingeführt hätte.", "Ausnahmegesetz" means in one word :	289:290
26120215_1947_12_11_01_012.tcf.xml-8-20	Ausnahmegesetz	In this sentence "Der Exekutivausächuti werde für die Freilassung der verhafteten Arbeiter, die Einstellung der Verfolgung von Streikleünenmein und die Aufhebung der Ausnahmegesetze kämpfen.", "Ausnahmegesetz" means in one word :	228:229
26120215_1971_01_24_01_093.tcf.xml-14-15	Ausnahmegesetz	In this sentence "Die Gründung einer eigenen örtlichen Parteiorganisation wurde jedoch durch das kurz danach in Kraft tretende Ausnahmegesetz gegen die sozialistische deutsche Arbeiterbewegung verhindert, das sogenannte Sozialistengesetz (1878 bis 1890).", "Ausnahmegesetz" means in one word :	292:293
26120215_1986_10_02_01_148.tcf.xml-24-5	Ausnahmegesetz	In this sentence "Erst nach dem Fall des Ausnahmegesetzes konnte wieder ein legales Zentralorgan in Deutschland erscheinen.", "Ausnahmegesetz" means in one word :	161:162
26120215_1986_08_04_01_030.tcf.xml-17-10	Ausnahmegesetz	In this sentence "So hat das Rassistenregime zum Wochenende die im Juni verhängten Ausnahmegesetze weiter verschärft.", "Ausnahmegesetz" means in one word :	155:156
26120215_1960_11_20_01_008.tcf.xml-15-33	Ausnahmegesetz	In this sentence "Und nun legt man uns auch noch einen Gesetzentwurf gegen die Freizügigkeit vor... Deutschlands Untergang und der Verfall unserer Freiheit begannen schon einmal damit daß das Prinzip verraten wurde und Ausnahmegesetze an seine Stelle traten.", "Ausnahmegesetz" means in one word :	296:297
2532889X_1967-03-18_01_069.tcf.xml-8-38	Ausnahmegesetz	In this sentence "Sie erklären ausdrücklich, ihre Kundgebung, die auf Initiative des Notstandsausschusses beim DGB München einberufen worden war. wende sieb „auch gegen die sogenannten. entschärften ' oder. liberallsierten ' Notetandsgesetze, da auch diese Ausnahmegesetze sind".", "Ausnahmegesetz" means in one word :	317:318
26120215_1969_02_26_01_309.tcf.xml-4-18	Ausnahmegesetz	In this sentence "Einmütig verurteilte auch die katholische Deutsche Studentenvereinigung auf einer Arbeitstagung in Vierzehnheiligen (Landkreis Staffelstein) dieses geplante Ausnahmegesetz.", "Ausnahmegesetz" means in one word :	228:229
2532889X_1981-10-08_01_023.tcf.xml-7-12	Ausnahmegesetz	In this sentence "Unter den von diesen faschistischen „Juristen" auf der Grundlage völkerrechtswidriger Ausnahmegesetze meist wegen sogenannter defätistischer Äußerungen beziehungsweise Wehrkraftzersetzung Verurteilten befanden sich auch Bürger Frankreichs, Belgiens, Polens, der Tschechoslowakei und der Niederlande.", "Ausnahmegesetz" means in one word :	355:356
26120215_1962_03_17_01_041.tcf.xml-6-37	Ausnahmegesetz	In this sentence "„Nachdem in der dritten Legislaturperiode des Bundestages die Notstandsgesetze an einem breiten Volkswiderstand gescheitert waren, gibt man nun, um die Bevölkerung zu verwirren, die Losung aus, es ginge nicht um Notstands-oder Ausnahmegesetze, sondern um die Sicherung der inneren Ordnung, es ginge um den Schutz der Bevölkerung in.Spannungs-und", "Ausnahmegesetz" means in one word :	401:402
2532889X_1955-07-31_01_075.tcf.xml-3-21	Ausnahmegesetz	In this sentence "Der französische Ministerpräsident Faure setzte in der Nationalversammlung in der Nacht zum Sonnabend mit 387 gegen 233 Stimmen die Verlängerung des Ausnahmegesetzes in Algerien um weitere sechs Monate durch.", "Ausnahmegesetz" means in one word :	264:265
2532889X_1950-03-22_01_012.tcf.xml-7-12	Ausnahmegesetz	In this sentence "„Avanti", das Blatt der^ Sozialisten, schreibt zu den Ausnahmegesetzen:", "Ausnahmegesetz" means in one word :	127:128
2532889X_1985-07-23_01_098.tcf.xml-4-13	Ausnahmegesetz	In this sentence "In einem gemeinsamen Kommunique sprachen sie sich für die Freilassung aller unter den Ausnahmegesetzen Inhaftierten und die Abschaffung der diskriminierenden Rassengesetze aus.", "Ausnahmegesetz" means in one word :	232:233
2532889X_1986-08-16_01_076.tcf.xml-4-12	Ausnahmegesetz	In this sentence "In einem Interview gibt Winnie Mandela darüber Auskunft, wie sich die Ausnahmegesetze mit jedem Tag weiter verschärfen.", "Ausnahmegesetz" means in one word :	175:176
26120215_1952_08_08_01_007.tcf.xml-28-14	Ausnahmegesetz	In this sentence "Diesen Widerstand, vor allem der westdeutschen Werktätigen, will Innenminister Lehr mit dem Ausnahmegesetz bekämpfen.", "Ausnahmegesetz" means in one word :	173:174
26120215_1965_06_03_01_027.tcf.xml-12-6	Ausnahmegesetz	In this sentence "Die Beamten, die damals die Ausnahmegesetze konzipiert haben, entwerfen heute das Notstandsgesetz.", "Ausnahmegesetz" means in one word :	154:155
2532889X_1989-03-18_01_122.tcf.xml-7-10	Ausnahmegesetz	In this sentence "Sie warnten die Präsidentin vor einer Rückkehr des einst mit Ausnahmegesetzen herrschenden Diktators.", "Ausnahmegesetz" means in one word :	157:158
treitschke_geschichte02_1882-8135-23	Ausnahmegesetz	In this sentence "Und Alles dies in dem nämlichen Augenblick, da Hardenberg die Karlsbader Politik förderte; in seinen Augen waren die neuen Bundesgesetze nur Ausnahmegesetze für wenige Jahre der Noth.", "Ausnahmegesetz" means in one word :	239:240
boerne_paris05_1834-1904-50	Ausnahmegesetz	In this sentence "Ein Gegenstand der Spötter aller jener Elenden, die einst ihr Feldgeschrei daraus gemacht, wird diese verkaufte, geschändete, an allen Straßenecken ausgebotene und verschacherte Freiheit; diese Freiheit, welche die Possenreißer des Jüste-Milieu sich mit Fußstößen einander zuwerfen; diese gebrandmarkte und mit der Haspel der Ausnahmsgesetze erwürgte Freiheit, wieder durch ihre Vernichtung die Revolution von 1830, in eine große Schmach und eine hündische Schurkerei verwandelt.“", "Ausnahmegesetz" means in one word :	536:537
26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	In this sentence "Die Behörden Israels foltern und verhören in Gefängnisse verschleppte palästinensische Einwohner auf der Grundlage eines Ausnahmegesetzes der ehemaligen britischen Mandatsverwaltung aus dem Jahre 1948.", "Ausnahmegesetz" means in one word :	257:258
26120215_1967_02_26_01_510.tcf.xml-56-27	Ausnahmegesetz	In this sentence "Ein Attentat auf den alten Kaiser (nicht nur die Arbeiter wußten schon damals, wessen Regie das war) sollte herhalten, die Reichstagsmehrheit für ein Ausnahmegesetz zu gewinnen.", "Ausnahmegesetz" means in one word :	233:234
2532889X_1953-02-21_01_043.tcf.xml-102-5	Ausnahmegesetz	In this sentence "Dann kam der Fall dieses Ausnahmegesetzes, die Hoffnung auf schnellere Revolutionierung der Arbeiterschaft wuchs, und in dem Vorwort zur deutschen Ausgabe des Kommunistischen Manifests vom Jahre 1890 schrieb Friedrich Engels mit stolzer Freude:", "Ausnahmegesetz" means in one word :	300:301
2532889X_1964-10-23_01_041.tcf.xml-16-6	Ausnahmegesetz	In this sentence "Ein demokratischer Staat benötigt nicht diese Ausnahmegesetze, um den inneren Frieden zu bewahren.", "Ausnahmegesetz" means in one word :	154:155
2532889X_1963-03-27_01_055.tcf.xml-3-4	Ausnahmegesetz	In this sentence "Das Militärregime mit seinen Ausnahmegesetzen soll auch für die nächsten Jahre fortgesetzt werden, worüber Washington bereits Besorgnis äußerte.", "Ausnahmegesetz" means in one word :	200:201
26120215_1972_01_22_01_297.tcf.xml-7-48	Ausnahmegesetz	In this sentence "Zu den Barzel-Vorschlägen nach einer Verfassungsänderung, die darauf abzielen, die fortschrittlichen Kräfte noch wirksamer verfolgen und progressives Gedankengut noch gründlicher von den Schulen fernhalten zu können, meint Wehner unter Hinweis auf den Artikel 18 des DTD Grundgesetzes, daß dazu -p>:-:n(I.T-und Ausnahmegesetze r Lw jn ' iij* seien.", "Ausnahmegesetz" means in one word :	404:405
26120215_1953_01_27_01_217.tcf.xml-19-3	Ausnahmegesetz	In this sentence "Als Bismarck dieses Ausnahmegesetz „wider die gemeingefährlichen Bestrebungen der Sozialdemokratie" am 19. Oktober 1878. zwei im Mai und Juni verübte Attentate gegen Wilhelm I. als Vorwand benutzend, mit 211 gegen 149 Stimmen im Reichstag durchbringen konnte, war er durchaus sicher, die junge Partei des deutschen Proletariats vernichten zu können.", "Ausnahmegesetz" means in one word :	405:406
26120215_1985_03_12_01_140.tcf.xml-4-4	Ausnahmegesetz	In this sentence "Diktator Pinochet hat die Ausnahmegesetze des Belagerungszustands weiter verschärft.", "Ausnahmegesetz" means in one word :	140:141
2532889X_1952-05-10_01_037.tcf.xml-36-3	Ausnahmegesetz	In this sentence "„Ermächtigungs-und Ausnahmegesetze pflegen in der Geschichte zuerst immer bescheiden und äußerst gutmütig aufzutreten, aber wir kennen den Geist, der sie regiert.", "Ausnahmegesetz" means in one word :	218:219
26120215_1963_06_01_01_068.tcf.xml-26-4	Ausnahmegesetz	In this sentence "Der Zusammenbruch wird mit Ausnahmegesetzen, Verboten und Wahlbehinderung nicht aufzuhalten sein.", "Ausnahmegesetz" means in one word :	153:154
2532889X_1979-07-03_01_095.tcf.xml-3-39	Ausnahmegesetz	In this sentence "Kürzlich hat sich die Paraguayische Kommunistische Partei (PCP) an die demokratischen und patriotischen Kräfte ihres Landes gewandt und zur Bildung einer nationalen antidiktatorischen Kampffront gegen das reaktionäre Stroessner-Regime aufgefordert, das seit 25 Jahren mit Terror und Ausnahmegesetzen regiert.", "Ausnahmegesetz" means in one word :	364:365
2532889X_1949-07-23_01_149.tcf.xml-7-7	Ausnahmegesetz	In this sentence "Dabei sind in den meisten Ländern die Ausnahmegesetze des Krieges wirksam.", "Ausnahmegesetz" means in one word :	130:131
2532889X_1950-09-19_01_013.tcf.xml-10-15	Ausnahmegesetz	In this sentence "Das Grpßberliner Komitee der Kämpfer ' für den Frieden stellt in seinem Protest gegen die Ausnahmegesetze m Westberlin fest:", "Ausnahmegesetz" means in one word :	180:181
26120215_1965_01_28_01_172.tcf.xml-5-15	Ausnahmegesetz	In this sentence "Einpeitscher des „Bac Tien" (Marsch nach Norden) und Schöpfer der berüchtigten Ausnahmegesetze gegen die Bevölkerung, kam wieder an die Macht.", "Ausnahmegesetz" means in one word :	198:199
2532889X_1978-07-15_01_247.tcf.xml-23-19	Ausnahmegesetz	In this sentence "Obwohl die Arbeiterpartei nichts mit dem Attentat zu tun hatte und sich dagegen wendete, ließ der Reichskanzler ein Ausnahmegesetz gegen die Sozialisten erarbeiten, weil Hödel angeblich Verbindungen mit der Partei Bebeis und Liebknechts gehabt habe.", "Ausnahmegesetz" means in one word :	305:306
2532889X_1966-04-15_01_143.tcf.xml-12-11	Ausnahmegesetz	In this sentence "Unter anderem darum, weil „die Arbeiter und Gewerkschaften mit Ausnahmegesetzen in der Vergangenheit bittere Erfahrungen machen mußten".", "Ausnahmegesetz" means in one word :	192:193
26120215_1946_07_11_01_011.tcf.xml-13-17	Ausnahmegesetz	In this sentence "Das reaktionäre Regime in Griechenland, das sich auf auslandische Bajonette stützt und sich jetzt eines faschistischen Ausnahmegesetzes bedient, ist mit allen Kräften bes « « sa<'t, jede freie Willensäußerung d^r organisierten Werktätigen zu unterdrücken, die Organisationen der Werktätigen zu zerschlagen und ihre Funktionäre mundtot zu machen.", "Ausnahmegesetz" means in one word :	401:402
2532889X_1946-12-11_01_033.tcf.xml-17-4	Ausnahmegesetz	In this sentence "So war das Bismarcksche Ausnahmegesetz von 1878 bis 1890 gegen die „gemeingefährlichen Bestrebungen der Sozialdemokratie besonders auf die Ausrottung der marxistischen Lehren cerfohtet.", "Ausnahmegesetz" means in one word :	241:242
2532889X_1985-11-28_01_077.tcf.xml-45-9	Ausnahmegesetz	In this sentence "Die deutsche Sozialdemokratie hatte ihren heroischen Kampf gegen das Ausnahmegesetz, den Engels vom ersten Tag an mit heißem Herzen und wachem Verstand, mit Rat und Tat unterstützt hatte, siegreich beendet.", "Ausnahmegesetz" means in one word :	262:263
26120215_1985_01_24_01_143.tcf.xml-22-33	Ausnahmegesetz	In this sentence "„Zu keiner Zeit," so resümierte August Bebel, „ist der Klassencharakter von Staat und Gesellschaft den Massen so ins Bewußtsein gebracht worden wie unter der fast zwölfjährigen Dauer des Ausnahmegesetzes, nie haben Regierung, Polizei und Gerichte an Ansehen und Autorität mehr eingebüßt.", "Ausnahmegesetz" means in one word :	343:344
2532889X_1960-11-14_01_029.tcf.xml-7-6	Ausnahmegesetz	In this sentence "waffen!", „Gegen Ausnahmegesetze!" und „Nie wieder Faschismus und Krieg!" mit seh.", "Ausnahmegesetz" means in one word :	138:139
26120215_1966_09_20_01_221.tcf.xml-46-8	Ausnahmegesetz	In this sentence "Nur im Bonner Staat sind die gültigen Gesetze Ausnahmegesetze gegen den Sport.", "Ausnahmegesetz" means in one word :	134:135
2532889X_1959-10-16_01_030.tcf.xml-14-12	Ausnahmegesetz	In this sentence "offensichtlich haben Mommer und bereits zu.jenfinj.ZfiitpunklSchrö ^ ihre Zustimmung für die militari-Ausnahmegesetze für Westdeutschland gegeben, denn der „Tagesfügte vielsagend hinzu: „Offenbar Mertens maßvolle und einsichtige Ausführungen ermutigt legt Bundesmnennunister Schröder am 9. Oktober im Norddeutschen und Westdeutschen Rundseine Ideen zur Notstandsgesetzdar.", "Ausnahmegesetz" means in one word :	428:429
nn_nrhz213_1849-382-34	Ausnahmegesetz	In this sentence "Nur Plakate gegen die Demokraten unter den Soldaten verstreut, letzteren doppelte Lohnungen, Feldzulagen gegeben, und die Säbel werden gezogen, ruhige Versammlungen gesprengt, und der Aufruhr ist fertig und die Ausnahmegesetze sind da.", "Ausnahmegesetz" means in one word :	291:292
2532889X_1966-07-09_01_053.tcf.xml-47-20	Ausnahmegesetz	In this sentence "Sie. setzt an die-Stelle noch verbliebener demokratischer Rechte, innergemelnscViaftlicher Demokratie und Unabhängigkeit der Zusammenschlüsse nach außen staatliche Ausnahmegesetze, Weisungsbefugnis und Zwangswirtschaft.", "Ausnahmegesetz" means in one word :	275:276
2532889X_1955-10-18_01_088.tcf.xml-10-10	Ausnahmegesetz	In this sentence "hat der Suhr-Senat ebenso wie die Adenauer-Regierung in Bonn ein Ausnahmegesetz für die Beschäftigten im öffentlichen Dienst geschaffen, um Lohnkämpfe und Streiks zu verhindern.", "Ausnahmegesetz" means in one word :	233:234
vogt_thierstaaten_1851-807-4	Ausnahmegesetz	In this sentence "Waren nicht eine Menge Ausnahmsgesetze für den Adel vorhanden, die ihn im Nichtzahlen schützten?", "Ausnahmegesetz" means in one word :	152:153
nn_nrhz045_1848-12-20	Ausnahmegesetz	In this sentence "Der General Pfuel (von Höllenstein) begann seine Friedensmission damit, daß er die gemeinen Gesetze suspendirte und militärische Ausnahmgesetze erließ.", "Ausnahmegesetz" means in one word :	207:208
treitschke_geschichte02_1882-7386-22	Ausnahmegesetz	In this sentence "War man mit Preußen einig, dann sollten die Vertreter der beiden Großmächte in Karlsbad mit den Ministern der größeren Bundesstaaten die Ausnahmegesetze vereinbaren, welche der Bundestag ohne weitere Berathung anzunehmen und zu verkündigen hätte; denn wer unter den Kleinen durfte den neun mächtigsten deutschen Höfen, sobald sie sich ernstlich geeinigt hatten, zu widersprechen wagen?", "Ausnahmegesetz" means in one word :	441:442
nn_nrhz083_1848-43-22	Ausnahmegesetz	In this sentence "Nachdem Hr. Ahrens sodann noch im Sinn der politischen Moral für Abstellung der Civilorden gesprochen, dem Militärstand aber in dieser Beziehung Ausnahmgesetze vindicirt hat, ohne sich um den Ruf der Versammlung nach Schluß und um die Ermahnung des Präsidenten zur Kürze zu kümmern, erscheint Hr.", "Ausnahmegesetz" means in one word :	352:353
treitschke_geschichte03_1885-129-10	Ausnahmegesetz	In this sentence "Die Angst des Sommers 1819 war verflogen, die neuen Ausnahmegesetze genügten vorläufig um die wirklichen wie die eingebildeten Gefahren einer demagogischen Schilderhebung zu beschwören, und je sicherer man sich wieder fühlte, um so mächtiger regte sich an den kleinen Höfen wieder die Empfindung, welche in friedlichen Zeitläuften bei ihnen immer vorherrschte: die Sorge um ihre Souveränität.", "Ausnahmegesetz" means in one word :	448:449
treitschke_geschichte02_1882-6355-47	Ausnahmegesetz	In this sentence "Seine kecken Sophismen fanden Anklang nicht blos bei der Aengstlichkeit der Cabinette, sondern auch bei dem Standesgefühl der Schriftsteller, die in ihrer Eitelkeit nicht bemerkten, daß Gentz der Presse nur darum eine stolze Ausnahmestellung außerhalb des gemeinen Rechtes zuwies, weil er sie durch Ausnahmegesetze knebeln wollte.", "Ausnahmegesetz" means in one word :	386:387
savigny_system08_1849-4652-10	Ausnahmegesetz	In this sentence "Merkwürdigerweise fügt das Römische Recht für den Fall der erweiternden Ausnahmegesetze eine Einschränkung hinzu, die also als die Ausnahme einer Ausnahme zu betrachten ist.", "Ausnahmegesetz" means in one word :	229:230
