identifier	lemma	context	indices_target_token
1980-1990_syden_7	Syden	In this sentence "«Hvi kan I innbille Jer, I, dårlige menneske, at en Herrens tjener går på akkord om gjerninger ligervis de kjetterske prester i Syden?» «Nåda, nåda,» sa Hollas, «det var ikke så vondt ment. Av meg skal", "Syden" means in one word :	248:249
1980-1990_syden_5	Syden	In this sentence "I tillegg til tapet i form av inntektsskatt og arbeidsgiveravgift kommer også det inntektstapet det offentlige kan få ved unndragelse av andre former for skatter og avgifter. detes inntekter mot utlandet i form av kjøp av eiendommer i Syden, langtidsopphold osv.", "Syden" means in one word :	309:310
1980-1990_syden_1	Syden	In this sentence "Det kan vaere mange grunner til at antall «pakkereiser til Syden» er gått ned, og belegget på fjellstuer og gjestehytter i fjellet har gått opp i senere år, men vi skal ikke se bort fra at det skjer reelle holdningsendringer hos betydelige befolkningsgrupper (Jfr. vedlegg 8.3.2.b og c. Norsk Monitor).", "Syden" means in one word :	349:350
1980-1990_syden_6	Syden	In this sentence "Og nu tilslutt hendte det en dag, jeg satt her og tenkte, hvor yndig vi kunne få det der nede i Syden, hvor det måtte bli rart å vise deg de verdens herligheter, - da sprang en av strengene på lutten.", "Syden" means in one word :	247:248
2012-2019_syden_87	Syden	In this sentence "Uansett hvilke reisemål du velger i Syden, vil du finne like store prisforskjeller mellom mai, juni, juli og august.", "Syden" means in one word :	163:164
2012-2019_syden_22	Syden	In this sentence "Pris pr. person i 2-romsleilighet på Sea Melody (3 stjerner): 4.998,- TENERIFE: Apollo har også ledig en ukes ferie på Tenerife (Salvaje/Playa Paraiso Atlantic Holiday Center) med avreise 30. septemgber. Pris: 5.898,- PS! Kan du reise fra en annen by enn din egen, så er det ofte lettere å finne ledige plasser. Og: Syden er ikke bare charterturer!", "Syden" means in one word :	395:396
1980-1990_syden_0	Syden	In this sentence "Hvis det blir noe igjen når de faste utgiftene er betalt, drar de gjerne på hotellfest på lørdagen og på ferie til syden. Historien framstår gjerne i et mer forsonlig lys enn nåtiden.", "Syden" means in one word :	230:231
1929-1965_damp_306	damp	In this sentence "Det stod nu vesentlig bare igjen å gjøre maskinen klar og få dampen op; dette arbeide gikk vi igang med allerede den 18. mai.", "damp" means in one word :	171:172
1970-2015_damp_153	damp	In this sentence "Områdekategori a er delt inn i følgende soner: - Sone 0: Områder hvor det uavbrutt eller i lange perioder forekommer en eksplosiv blanding av brennbar gass, damp eller svevende vaeskedråper og luft. - Sone 1 :", "damp" means in one word :	255:256
1929-1965_damp_79	damp	In this sentence "Trondsdatter Fonnås søndre, og ved midtsommertid sover en hvithåret, tettfingret gutt i vuggen under de sotete slinder på Søstu Fonnås, mens Rønnaug frodig og frisk baerer vann fra brønn til fjøs og Knut driver med plogen øverst i Søstujordet der Bård brente bråte, så svetten triller nedover det brune, magre ansikt og damper av den ullgrå skjorten. Larne6ap var lorlanZt, 03 preBten 82 ikke Btort 6a knut korn. «Vette er noe ti6lig, min k)Xre knut,» 8a lian. knut 8a lieller ikke ztort. VIDDENS HERRER", "damp" means in one word :	549:550
1970-2015_damp_78	damp	In this sentence "Det er medisinsk bruk av planter som brukes übehandlet eller i konsentrater, avkok og essenser fra røtter, stengler, blader og frø. Metoden er beskrevet i punkt 6.3.9. - Inhalasjonsterapi er å inhalere damp med aromatiske oljer.", "damp" means in one word :	274:275
1929-1965_damp_394	damp	In this sentence "Dampen stod av hestekroppene.", "damp" means in one word :	75:76
1929-1965_damp_102	damp	In this sentence "Om en stund igjen hørte hun klamp nede paa veien som av hestedrifter: pilegrimmerne, som vendte hjem fra dampen og bryggen ! . . .", "damp" means in one word :	176:177
1970-2015_damp_17	damp	In this sentence "Kravene som stilles til beregningsresultatene skal ifølge de amerikanske sikkerhetsforskriftene (6), som også anvendes i Europa, vise at: den beregnede høyeste kapslingstemperatur ikke overstiger 1 204° C. den beregnede oksydasjon av kapslingsmaterialet på grunn av kjemisk reaksjon med vann og damp ikke på noe sted overstiger 17 pst. av den opprinnelige veggtykkelsen på kapslingen. den beregnede hydrogenproduksjon på grunn av kjemisk reaksjon mellom kapslingsmaterialet og vann/damp ikke overstiger 1 pst. av den mengden som ville ha vaert produsert dersom alt kapslingsmaterialet hadde reagert. - beregnet deformasjon av kjernen ikke skal kunne forhindre kjøling. - etter en beregnet vellykket nødkjøling skal den beregnede kapslingstemperaturen forbli på et akseptabelt lavt nivå, og den varmen som fremdeles produseres skal kunne fjernes. Krav til beregningsmodeller Forskriftene krever en meget detaljert doku- mentasjon.", "damp" means in one word :	975:976
1970-2015_damp_272	damp	In this sentence "— Størrelsen på de beregnede kostnader for overføring av damp eller hetvann mellom Fiskaa Verk og Falconbridge er bedriftsøkonomisk konkurransedyktig sammenliknet med kostnader til egenprodusert varme fra elkraft eller olje.", "damp" means in one word :	270:271
1929-1965_damp_368	damp	In this sentence "En sur røk velter op mot ham, men gjennem den ser han noen skikkelser springe som gale under sig. En fot vann ruller over dørken, og liver gang sleisene rykkes ut av fyren, faller asken ned i oversvømmelsen med en fresende lyd, mens en grå damp ryker op av vannet.", "damp" means in one word :	310:311
1929-1965_damp_16	damp	In this sentence "Var det tenkelig ar hans medreisende kunde følge med i de russiske bemerkninger som blev vekslet mellem ham og hans kone? Men jeg beroliget ham med at jeg bare kunde noen få gloser, det endte i spøk. Trotsky fortalte ved frokosten om sin reise ved juletid for tyve år tilbake ombord i en italiensk damper pa vei fra Spania til De Forente Stater.", "damp" means in one word :	391:392
1929-1965_damp_256	damp	In this sentence "Når blir vatnet til damp ?", "damp" means in one word :	72:73
1970-2015_damp_45	damp	In this sentence "Et lite jorde vest for grensen mot Lille Oust. Ovre og nedre Mellemengene. Ostbya. Jordet vest for grensen mot Lille Oust. Veien fra damp skip sb ryggen og Bjbrnenga deler jordet. Ringerikshaugene.", "damp" means in one word :	243:244
1929-1965_damp_442	damp	In this sentence "Plan hadde bare å arbeide og ta i na, og det gjorde han som en kar. Hammer og slegge gikk i neven som med damp. I visse mater var han også blitt nokså trygg, for passet madam Holman så stritt på ham, så var dette også en sikkerhet mot at Silla tullet seg bort med andre.", "damp" means in one word :	316:317
1970-2015_damp_190	damp	In this sentence "Hvert av kraftverkene antas, i henhold til søknaden, å ha et gjennomsnittlig årlig CO 2 -utslipp på 1,05 millioner tonn og et NOx-utslipp på 560 tonn. For Kårstøanlegget er det inngått avtale med Stat- pipe om leveranser av damp til gassbehandlings- anlegget.", "damp" means in one word :	305:306
1970-2015_damp_87	damp	In this sentence "Installasjoner for bruk i fredstid Akkumulatoranlegg Omfang Plassering Ventilasjon 806.7 806.8 806.9 806.10 Vern av ladeinnretning 806.11 §808 Vern av kurser fra akkumulatorbatterier Eksplosjonsfarlige områder 808.0 Innledning 808.1 Inndeling av eksplosjonsfarlige områder 808.2 Beskyttelsesarter for utstyr for bruk i områdekategori a Gruppeinndeling 808.3 808.4 Maksimal overflatetemperatur - temperaturklasser Tenntemperatur 808.5 808.6 Godkjenning av inndeling av eksplosjonsfarlige områder Krav til elektriske anlegg i områdekategori a 808.7 808.8 Krav til elektriske anlegg i områdekategori b Krav til elektriske anlegg i områdekategori c og d 808.9 Vedl.l Vedl.2 Soneinndeling Gruppeinndeling av og visse data for en del gasser og damper Tenntemperatur og tetthet for en del støvskyer", "damp" means in one word :	837:838
1929-1965_damp_161	damp	In this sentence "Og han kjende sakte karane, — dei hadde jamt i det siste borda dampen med laksekassone sine. — Ja hadde der no vore bryggje uppmed land her, so vilde de ha sloppe å fylgja med til Reppen, let han — då dampen for framum Totlandsgrenda.", "damp" means in one word :	280:281
1970-2015_damp_239	damp	In this sentence "Luten inneholder forholdsvis store mengder med SO2, som en imidlertid relativt lett kan fjerne med damp.", "damp" means in one word :	150:151
1970-2015_damp_286	damp	In this sentence "I den naermeste tiden etter en slik underjordisk eksplosjon, vil fjellet rett over eksplosjonsstedet kollapse og danne en «nedfallsøyle» hvor stein og fjellblokker faller ned på den størknede massen i eksplosjonshullet som derved ikke lenger er hermetisk lukket. Radioaktive gasser og damp vil da lett spre seg oppover i denne vertikale og langstrakte steinmassen.", "damp" means in one word :	410:411
1929-1965_damp_393	damp	In this sentence "Det er vinter, og isen ligger blank på innsjøen. Bare lengst i syd der elven faller ut, er det en lang, apen stripe hvorfra tynne damper stiger op i vinterkulden. En «raide» eller rekke av reinsdyr med sine sleder kommer kjørende opover isen.", "damp" means in one word :	288:289
1929-1965_damp_285	damp	In this sentence "Dampen ledes inn, og trykket stiger og det stadig høiere enn den temperatur som ren damps trykk tilsvarer, så her kan man ikke klare sig uten et termometer.", "damp" means in one word :	202:203
1970-2015_damp_319	damp	In this sentence "Det er slik oppvarming som kan vaere aktuelt i Norge. Den industrielle bruk av jordvarmen ble innledet i 1840 da man begynte å utvinne borsyre fra damp som ble tatt opp fra borehull i Lardarello i Italia. Det var også her man begynte å lage el-kraft fra dampen i 1904.", "damp" means in one word :	314:315
1970-2015_damp_245	damp	In this sentence "Organisk bundet kvikksølv oksyderes til to verdig kvikksølv i ioneform (Hg - Deretter reduseres kvikksølvet til elementaer tilstand med tinnklorid, og drives ut som damp ved hjelp av helium som baeregass.", "damp" means in one word :	250:251
1970-2015_kloakk_956	kloakk	In this sentence "Alternativene er: 1. Grunnvann 5. Fjord 2. Bekk 6. Kyst 3. Elv 7. Offentlig kloakk 4. Innsjø", "kloakk" means in one word :	140:141
1970-2015_kloakk_334	kloakk	In this sentence "Parkeringspolitikken og kommunale tilknytningsavgifter for vann og kloakk er eksempler på kommunale virkemidler som kan påvirke lokaliseringsbeslutninger.", "kloakk" means in one word :	202:203
1929-1965_kloakk_47	kloakk	In this sentence "Innleding av overvatn og grunnvatn som den nedenfor liggende kommune eller eiendom plikter å avgi avløp og som det er i dens egen interesse å lede inn i kloakken, anses som bruk av ledningen fra dens egen og ikke fra den ovenfor liggende kommunes eller eiendoms side. De enkelte grunneiere anses å bruke kloakken like meget hver, hvis det ikke er stor forskjell i vassmengden fra de enkelte eiendommer.", "kloakk" means in one word :	450:451
1929-1965_kloakk_16	kloakk	In this sentence "Den er bygget av sand i tilnaermelsesvis horisontale lag. Under anlegget av en kloakk i Tynset sommeren 1939 viste det seg at sandlaget dekker en ujevn moreneoverflate. Noen steder er sandlaget bare et par meter tykt, og derunder ligger bregrus med blokker. Ved Arnemoen stikker bregruset endog opp gjennom sanden.", "kloakk" means in one word :	362:363
1970-2015_kloakk_978	kloakk	In this sentence "Det er her foreslått mere omfattende og fleksible bestemmelser om hva det ved reguleringsplan kan gis bestemmelser om enn i byg- Nr. 11 omhandler områder for fritidsbebyg- ningslovens § 26. Ny planleggingslov geise og gir heimel til å gi saerlige bestemmelser om parkering, vann, kloakk og renovasjon og om båthavn, brygge, båthus og båtopplag for slike områder.", "kloakk" means in one word :	410:411
1929-1965_kloakk_80	kloakk	In this sentence "Det tok nok tid med lukking av enkelte stinkende bekker, heit opp til de siste årene minnes en jo Kirkedalsbekken, men også hva kloakk angår kan en nok si at veldistriktet er &lt;&lt;vel belåten» for å hente et uttrykk fra andre siden av Kjolen. Nar man tenker tilbake på den første tids vannbaenng far man de korrekte perspektiver.", "kloakk" means in one word :	380:381
1929-1965_kloakk_108	kloakk	In this sentence "Den rivende utvikling av boligbyggingen langs Lysakerelvas Baerumsside har gjort den avskjaerende kloakk brennende aktuell.", "kloakk" means in one word :	171:172
1970-2015_kloakk_333	kloakk	In this sentence "Midt på 1980-tallet naermet et langvarig arbeid seg fullføring: en sammenhengende bypark fra Sentrum til Marka langs en elv fri for kloakk.", "kloakk" means in one word :	187:188
1970-2015_kloakk_789	kloakk	In this sentence "Landbruk, kloakk og industri bidrar med henholdsvis 46, 14 og 1% av tilførslene av Tot-N (tabell 2) til Glomma. Gjør en et grovt overslag der en antar at vinterkonsentrasjonen av Tot-N er proporsjonal med tilførslene, så vil bakgrunnstilførslene fra skog og andre naturområder alene gi en naeringssaltkonsentrasjon i Glomma vann på ca 300 (ug/l).", "kloakk" means in one word :	394:395
1929-1965_kloakk_131	kloakk	In this sentence "For bygninger der er opført før lov av 26 mai 1899 trådte i kraft, men efter lov av 30 april 1880, blir reglene i sistnevnte lov gjeldende. 10 5. Bestemmelsene i punkt 3 og 4 skal også bli å befølge når eldre vei inngår i regulert gate. 17 Forandring av 17 januar 1930. § 48, ledd 3. 11 Når gate hvis vedlikeholdelse ikke var overtatt av kommunen, da loven av 3 april 1880 trådte i kraft, i det hele eller for en del oparbeides for kommunens regning, skal de grunneiere som efter naervaerende vedtekts ikrafttreden på eiendommer, langs hviike oparbeidelse av gate med kloakk er bekostet av kommunen, har opført eller opfører nybygning eller tii- eller på bygning på eldre sådan, enhver for sin eiendoms vedkommende, refundere kommunen dens utlegg til oparbeidelse av gate. 12 Beløpet betales innen 3 måneder efter at opgave over størrelsen er meddelt, eller såfremt henstand ønskes i høist 10 årlige terminer mot at der svares 5 av hundre i årlig rente av det til enhver tid tilbakestående beløp. 13 Grunneiernes forpliktelse skal dog ikke gå videre enn til å erstatte kommunen halvparten av dens utgifter ved oparbeidelse av gaten i en bredde av inntil 20 m og ved nedlegning av kloakkrør av inntil 305 mm diameter. 14 § 48, 1e d d 6. Med hensyn til den en eiendom påhvilende erstatningsplikt i anledning av iverksatt gateoparbeidelse blir der ved kommunens foranstalt- ning å avholde fornøden tingles- ning til anførsel på vedkommende eiendoms folium i panteregistret. 18 1 Mens §§ 46 og 47 omhandler grunnerhverveise og dermed sammenhengende spørsmål, omhandler § 48 gateoparbeidelse.", "kloakk" means in one word :	1635:1636
1970-2015_kloakk_381	kloakk	In this sentence "Siden forskriften også omfatter større skip, har man funnet det nødvendig å gi like strenge regler for utslipp fra rom som benyttes til medisinske formål som for utslipp fra toaletter. Utslipp fra medisinske rom defineres derfor i denne forskriften også som kloakk.", "kloakk" means in one word :	313:314
1929-1965_kloakk_40	kloakk	In this sentence "Ved overdragelse av kommunale industritomter bør det sikres at vedkommende bygger på tomten innen en viss tidsfrist. 2. Ved offentlig tilrettelegging av veg, vann og kloakk for private tomtearealer for industri, bør det avtales med eieren at kommunen har anledning til å overta hele eller deler av arealet etter takst hvis byggingen ikke er påbegynt innen en viss tidsfrist.", "kloakk" means in one word :	422:423
1970-2015_kloakk_77	kloakk	In this sentence "Rensing av kloakk på kommunale renseanlegg omfatter ved siden av fjerning av fosfor og nitrogen også fjerning av en rekke andre forurensende komponenter (virus, bakterier, or- Virkemidler i miljøpolitikken Kapittel 23 tet og forbi renseanlegget, og avgiftslegge nettoutslippet presist.", "kloakk" means in one word :	333:334
1970-2015_kloakk_681	kloakk	In this sentence "Også anlegg av grøfter for vann og kloakk innebaerer et arealforbruk, men dette har vi ikke beregnet. I generalplanen er hele området på nordsiden av riksvegen forutsatt reservert landbruks- og friluftsinteresser.", "kloakk" means in one word :	261:262
1929-1965_kloakk_45	kloakk	In this sentence "Helserådet nedla forbud mot bruk av drikkevann fra bekk som ble forurenset ved kloakkene fra ovenforliggende villabebyggelse.", "kloakk" means in one word :	173:174
1929-1965_kloakk_35	kloakk	In this sentence "Både Tøyenbekken og H. løp tidl. ut i Oslo havn, men så ble Tøyenbekken ledet i kloakk til Akerselva i 1877.", "kloakk" means in one word :	156:157
1929-1965_kloakk_77	kloakk	In this sentence "Det er for tiden ikke meget veilys å passe på, det er kun blendingslampene som må fornyes en gang imellom. Arbeidet med veivedlikeholdet er sterkt hemmet, lukking av kloakker må utstå til sementrør kan skaffes, og andre oppgåver må hvile.", "kloakk" means in one word :	286:287
1970-2015_kloakk_686	kloakk	In this sentence "Når det gjelder videregående skoler, har 15 fylkesting bestemt at vertskommunen skal sørge for gratis tomt til skoleanlegg, idrettsanlegg og elevinternater, samt veg, vann og kloakk fram til tomtegrense eller til husvegg.", "kloakk" means in one word :	269:270
1970-2015_kloakk_185	kloakk	In this sentence "Vegdrift, bruer og ferger Vannverk og ledningsnett (som eier) Fordeling av vann i kriser Renseanlegg for kloakk og ledningsnett Akutt forurensning Renovasjon Brannvern: Forebyggende virksomhet", "kloakk" means in one word :	240:241
1929-1965_kloakk_79	kloakk	In this sentence "Der var nok av oppgåver i vellet AU mens min siet med vei, vann og kloakk meldte det elektriske ly, se- og så var det å få det inn til hjemmene, og sa var det vegbelysning. Baerumsbanen kom stikkende, og linjevalget voldte store bøtger.", "kloakk" means in one word :	284:285
1970-2015_kloakk_985	kloakk	In this sentence "Etter lov kan vedkommende myndighet pålegge: (Emneområde 2: Arealplanlegging, bygnings og brannvesen.) 4.1. Eier å knytte bygning til offentlig vannledning og kloakk.", "kloakk" means in one word :	214:215
1929-1965_kloakk_73	kloakk	In this sentence "Under krigsårene har veilyset vaert ute av funksjon, og dette i forbindelse med blendingen av alle vinduer, gjør det meget vanskelig å ferdes utendørs etter mørkets frembrudd. Vi avslutter dette avsnitt med ønsket om at den dag ikke må vaere fjern da våre 51 veilyslamper atter kan tennes, og mørketiden er slutt. Vann og kloakk.", "kloakk" means in one word :	377:378
1970-2015_lyng_190	lyng	In this sentence "Dersom den var så stor at isen kunne komme inn over land, fikk ikke hans barn gå og legge seg uten at de hadde klaerne på. Han hadde nemlig en gang seiv opplevd å måtte rømme ut i bare nattklaerne, og det skulle ikke skje en gang til. Note: 1 Dette er fortalt av Einar Lyng, John Lyngs sønn. Lyng mellom vestre ble til i 1835 ved at far og sønn delte gården.", "lyng" means in one word :	404:405
1929-1965_lyng_231	lyng	In this sentence "Men folket her vet vi ingen beskjed om, hvad der er gammelt og hvad der er urgammelt; det går omtrent i ett for dem: Flint og kjempehauger, gravurner og hustomter, stenalderen og Erling Skjalgssønn og han — den siste, som bodde nord i utmarken under Jos-Houg, han, som røvet skibene, lokket dem i land på Rev-Tangen med falske bluss og brander, og som til slutt blev hengt der oppe ved Jos-Hougen og all hans gard blev brent og ødt, ennu er de vidløftige hustomter å se og gjerdet rundt hans innmark, hvor gresset ennu kjemper mot lyngen — alt dette går omtrent i ett for folk; de store tidsavstander er ganske uklare.", "lyng" means in one word :	664:665
1929-1965_lyng_67	lyng	In this sentence "Inne på veiene går kanskje mennesker mellem den brune lyng og speider utover havet: Går båten der ute østover? spør en. — Nei, du kan vel se den stikker til sjøs, svarer en annen.", "lyng" means in one word :	225:226
1929-1965_lyng_23	lyng	In this sentence "Alle småsøsknene til Larsens hadde revet opp lyng for oss.", "lyng" means in one word :	104:105
1970-2015_lyng_137	lyng	In this sentence "Da svarte Eliseus at hvorfor betale 10 øre i fergepenger når en har sykkel. Eliseus var også maskinist for "Hallems motortreskelag" som omfattet småheimene i Hallem, Stiklestad og Lyng.", "lyng" means in one word :	231:232
1970-2015_lyng_84	lyng	In this sentence "De to husmannsplassene tilhørte Lyng søndre vestre og Lyng mellom vestre.", "lyng" means in one word :	119:120
1970-2015_lyng_66	lyng	In this sentence "4060 Fjellheier og nordlige heier Alpine and boreal heaths Lawokst, åpen til sluttet vegetasjon i nordboreal og lavalpin sone dominert av lyng og andre for- Lov om bevaring av natur, landskap og biologisk mangfold Vedlegg 4 ker i lavlandet til søyleformer i spredte lavlandssområder på Østlandet og Vestlandet. Naturtypen Kalkrike områder i fjellet. Vegetasjonstyper.", "lyng" means in one word :	413:414
1929-1965_lyng_73	lyng	In this sentence "For en nytelse å strekke seg i myk lyng.", "lyng" means in one word :	86:87
1929-1965_lyng_25	lyng	In this sentence "«Er du gal — slokk — bare slokk,» ropte jeg. Nele heia bortover var bare lyng, knusktørr lyng etter den lange tørken — lyng, så langt en så vidda innover. lenk om det tok ild alt sammen!", "lyng" means in one word :	232:233
1970-2015_lyng_168	lyng	In this sentence "Og kvad om ve iå over fjell og skog. - Tyre, min søster, er i livet noen år forut for meg. Hun har kranset sitt mørke hår med lyngens røde blomst, med far gått smilende ut i verden og smilende kommet tilbake.", "lyng" means in one word :	254:255
1929-1965_lyng_103	lyng	In this sentence "Blåblek lyste løkten gjennom nattemørket i hotellets gang, mens jeg famlet mot deg for å be deg komme. Sakte fra det fjerne hørte jeg du sang. Ikke for å trosse, ikke for å glemme, snarere i tanker, kanskje litt distré, lyttet du til noe i ditt eget indre, og i übevissthet nynnet du om det. Det var hjemlands toner. Alt som du bar med deg, veldet frem som livets glae sterke mot, slik som grønne sevjer stiger mot et lys-slør over treets krone, selsomt, fra dets rot. Du var måkevinger over hvite holmer, lyng som flammet skumvåt langs et bekkefar, f ugle f løyt om våren, vinterskogens stillhet.", "lyng" means in one word :	643:644
1970-2015_lyng_189	lyng	In this sentence "Dette stedet lå omtrent på samme høy de som Ness, men litt lavere enn Rosvoll og Lyng, med unntak av Nord-Lyng.", "lyng" means in one word :	157:158
1970-2015_lyng_55	lyng	In this sentence "Innslag av lyng og husmoser er betraktelig redusert i forhold til A-gruppen (A 5). Økologi", "lyng" means in one word :	136:137
1970-2015_lyng_71	lyng	In this sentence "Bebyggelse 2%, dyrket mark 5%, beitemark 3%, skog 30%, lyng 55%, vann 5% Utslippskilder: &lt;1 km: &gt;1 km (store):", "lyng" means in one word :	162:163
1929-1965_lyng_255	lyng	In this sentence "Klekk is lå på alle myrer; mose og lyng fra ifjor stod rimfrossent gulnende kring vasslokene; nattens kjølige tone blånet over skogene.", "lyng" means in one word :	181:182
1970-2015_lyng_156	lyng	In this sentence "De 11 var: Baker Konrad Ellewsen, pølsemaker John Indahl, fyrbøter Johannes Berg, møller Bernhard Granlund, møller Albert Kverkild, møller John Lyng, møller Johan Olsen, møller Alf Stavlund, butikkdame Anna Heir, avdelingssjef Ole Ingebrigtsen, filialbestyrer Anders Ward. I mai 1955 vedtok styret å be representantskapet om fullmakt til å påbegynne planleggingen av nytt bakeri og nye matvareavdelinger.", "lyng" means in one word :	450:451
1929-1965_lyng_206	lyng	In this sentence "Om eiendomsretten til denne grunn var der fort prosess mellem Lyng og Tonning, hvorved eiendommen var blitt tilkjent Lyng ved hjemtingsdom av 13. september 1788. Kjopesummen for Vangstad var ved denne leilighet 1400 rdl. Eiendommen kom herefter til å høre under Verdalsgodset.", "lyng" means in one word :	322:323
1970-2015_lyng_183	lyng	In this sentence "Olaus Andersen, f. 1827 på Inndal østre. Kjerstis sønn med Anders Rasmussen Sende. Olaus flyttet til Trondheim i 1 847, og kalte seg Lyng.", "lyng" means in one word :	184:185
1929-1965_lyng_262	lyng	In this sentence "Etterlatte brev viser også en fast og god handskrift og betydelig evne til å ordlegge seg lett og sikkert skriftlig. I 1814 ble han da lensmann i Verdal, samtidig som han overtok forpaktningen av nordre Lyng.", "lyng" means in one word :	254:255
