identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-535703-222	modern_corpus_spanish-583605-416	asolar	2.0	[2, 3, 2]
modern_corpus_spanish-569198-249	old_corpus_spanish-320176-192	asolar	3.0	[3, 3]
modern_corpus_spanish-43325-240	old_corpus_spanish-557097-60	asolar	3.0	[4, 3, 3]
modern_corpus_spanish-21197-525	modern_corpus_spanish-43325-240	asolar	2.0	[2, 2]
modern_corpus_spanish-43325-240	old_corpus_spanish-623803-714	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-21197-525	old_corpus_spanish-320176-192	asolar	2.0	[2, 2]
old_corpus_spanish-365425-184	old_corpus_spanish-625536-437	asolar	4.0	[3, 4, 4]
modern_corpus_spanish-46056-411	modern_corpus_spanish-588151-503	asolar	3.0	[3, 3]
modern_corpus_spanish-46056-411	old_corpus_spanish-365425-184	asolar	4.0	[4, 4]
modern_corpus_spanish-500045-162	old_corpus_spanish-114162-405	asolar	3.0	[3, 3]
modern_corpus_spanish-569198-249	old_corpus_spanish-623803-714	asolar	3.0	[3, 3]
modern_corpus_spanish-21197-525	old_corpus_spanish-317422-453	asolar	2.0	[2, 2]
modern_corpus_spanish-500045-162	old_corpus_spanish-645051-53	asolar	4.0	[4, 4]
modern_corpus_spanish-535703-222	old_corpus_spanish-139017-964	asolar	4.0	[4, 4]
modern_corpus_spanish-535703-222	old_corpus_spanish-221415-53	asolar	4.0	[4, 4]
old_corpus_spanish-625536-437	old_corpus_spanish-645051-53	asolar	4.0	[4, 4]
modern_corpus_spanish-550018-629	old_corpus_spanish-93857-271	asolar	2.0	[2, 2]
modern_corpus_spanish-406196-534	old_corpus_spanish-114162-405	asolar	3.0	[3, 3]
modern_corpus_spanish-550018-629	modern_corpus_spanish-588151-503	asolar	2.0	[3, 2, 2]
modern_corpus_spanish-406196-534	modern_corpus_spanish-535703-222	asolar	4.0	[4, 4]
modern_corpus_spanish-406196-534	modern_corpus_spanish-500045-162	asolar	4.0	[4, 4]
modern_corpus_spanish-406196-534	modern_corpus_spanish-46056-411	asolar	3.0	[3, 3]
modern_corpus_spanish-43325-240	modern_corpus_spanish-500045-162	asolar	3.0	[3, 3]
modern_corpus_spanish-43325-240	modern_corpus_spanish-535703-222	asolar	3.0	[3, 3]
modern_corpus_spanish-500045-162	old_corpus_spanish-93857-271	asolar	4.0	[4, 4]
modern_corpus_spanish-17365-586	modern_corpus_spanish-500045-162	asolar	4.0	[4, 4]
modern_corpus_spanish-546368-809	modern_corpus_spanish-572185-186	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-17365-586	modern_corpus_spanish-727813-736	asolar	4.0	[4, 4]
old_corpus_spanish-557097-60	old_corpus_spanish-625536-437	asolar	4.0	[4, 4]
modern_corpus_spanish-43325-240	modern_corpus_spanish-675615-843	asolar	3.0	[3, 3, 3]
modern_corpus_spanish-21197-525	old_corpus_spanish-625536-437	asolar	2.0	[2, 2, 2]
modern_corpus_spanish-43325-240	old_corpus_spanish-185738-425	asolar	2.0	[3, 2, 2]
old_corpus_spanish-557097-60	old_corpus_spanish-93857-271	asolar	4.0	[4, 4]
modern_corpus_spanish-535703-222	old_corpus_spanish-366072-587	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-21197-525	old_corpus_spanish-222855-364	asolar	2.0	[2, 2]
modern_corpus_spanish-21197-525	modern_corpus_spanish-550018-629	asolar	4.0	[4, 4]
modern_corpus_spanish-535703-222	old_corpus_spanish-222855-364	asolar	4.0	[4, 4]
old_corpus_spanish-623803-714	old_corpus_spanish-625536-437	asolar	4.0	[4, 4]
old_corpus_spanish-645051-53	old_corpus_spanish-658821-603	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-500045-162	old_corpus_spanish-658821-603	asolar	2.0	[2, 2]
old_corpus_spanish-185738-425	old_corpus_spanish-295400-399	asolar	3.0	[3, 2, 3]
old_corpus_spanish-222855-364	old_corpus_spanish-625536-437	asolar	4.0	[3, 4, 4]
old_corpus_spanish-222855-364	old_corpus_spanish-317422-453	asolar	4.0	[4, 4, 4]
old_corpus_spanish-222855-364	old_corpus_spanish-554310-145	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-588151-503	old_corpus_spanish-222855-364	asolar	4.0	[4, 4]
modern_corpus_spanish-185229-194	old_corpus_spanish-625536-437	asolar	2.0	[2, 2]
modern_corpus_spanish-72308-482	old_corpus_spanish-365425-184	asolar	4.0	[4, 4]
modern_corpus_spanish-588151-503	old_corpus_spanish-317422-453	asolar	4.0	[3, 4, 4]
modern_corpus_spanish-588151-503	old_corpus_spanish-365425-184	asolar	4.0	[4, 4]
modern_corpus_spanish-588151-503	old_corpus_spanish-623803-714	asolar	3.0	[3, 3]
modern_corpus_spanish-675615-843	old_corpus_spanish-554310-145	asolar	3.0	[3, 3]
old_corpus_spanish-222855-364	old_corpus_spanish-623803-714	asolar	4.0	[4, 4]
modern_corpus_spanish-185229-194	old_corpus_spanish-221415-53	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-185229-194	old_corpus_spanish-185738-425	asolar	3.0	[3, 3]
modern_corpus_spanish-185229-194	modern_corpus_spanish-72308-482	asolar	3.0	[3, 3]
modern_corpus_spanish-185229-194	modern_corpus_spanish-583605-416	asolar	4.0	[4, 4]
modern_corpus_spanish-735294-925	old_corpus_spanish-625536-437	asolar	2.0	[2, 2]
modern_corpus_spanish-727813-736	old_corpus_spanish-295400-399	asolar	2.0	[3, 2, 2]
modern_corpus_spanish-727813-736	modern_corpus_spanish-735294-925	asolar	4.0	[4, 4]
modern_corpus_spanish-727183-296	old_corpus_spanish-625536-437	asolar	3.0	[3, 3, 2]
modern_corpus_spanish-185229-194	old_corpus_spanish-581872-192	asolar	2.0	[2, 2]
modern_corpus_spanish-675615-843	old_corpus_spanish-222855-364	asolar	4.0	[3, 4, 4]
modern_corpus_spanish-185229-194	modern_corpus_spanish-546368-809	asolar	4.0	[4, 4]
old_corpus_spanish-295400-399	old_corpus_spanish-317422-453	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-572185-186	modern_corpus_spanish-727813-736	asolar	4.0	[4, 4]
modern_corpus_spanish-572185-186	old_corpus_spanish-93857-271	asolar	2.0	[2, 2]
modern_corpus_spanish-572185-186	modern_corpus_spanish-583605-416	asolar	4.0	[4, 4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-93857-271	asolar	4.0	[4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-645051-53	asolar	4.0	[4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-625536-437	asolar	4.0	[4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-623803-714	asolar	4.0	[4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-317422-453	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-72308-482	old_corpus_spanish-625536-437	asolar	4.0	[4, 4]
old_corpus_spanish-139017-964	old_corpus_spanish-222855-364	asolar	4.0	[4, 4]
old_corpus_spanish-221415-53	old_corpus_spanish-320176-192	asolar	4.0	[4, 4]
old_corpus_spanish-221415-53	old_corpus_spanish-623803-714	asolar	4.0	[4, 4]
old_corpus_spanish-114162-405	old_corpus_spanish-139017-964	asolar	3.0	[3, 3]
old_corpus_spanish-222855-364	old_corpus_spanish-645051-53	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-583605-416	modern_corpus_spanish-735294-925	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-583605-416	old_corpus_spanish-645051-53	asolar	2.0	[2, 2]
old_corpus_spanish-317422-453	old_corpus_spanish-366072-587	asolar	4.0	[4, 4]
old_corpus_spanish-295400-399	old_corpus_spanish-658821-603	asolar	4.0	[4, 4]
old_corpus_spanish-221415-53	old_corpus_spanish-222855-364	asolar	4.0	[4, 4]
modern_corpus_spanish-181531-630	old_corpus_spanish-248022-796	ausencia	4.0	[3, 4, 4]
modern_corpus_spanish-181531-630	old_corpus_spanish-432039-745	ausencia	3.0	[4, 3, 3]
modern_corpus_spanish-181531-630	old_corpus_spanish-523462-422	ausencia	3.0	[3, 3]
modern_corpus_spanish-25943-582	old_corpus_spanish-16973-817	ausencia	3.0	[3, 3]
modern_corpus_spanish-24977-756	old_corpus_spanish-523462-422	ausencia	3.0	[3, 3]
modern_corpus_spanish-198275-574	old_corpus_spanish-16325-594	ausencia	3.0	[3, 3]
modern_corpus_spanish-370236-406	old_corpus_spanish-295887-849	ausencia	4.0	[4, 4, 4]
modern_corpus_spanish-147790-194	modern_corpus_spanish-370236-406	ausencia	3.0	[3, 3]
modern_corpus_spanish-143932-670	old_corpus_spanish-523462-422	ausencia	4.0	[4, 4]
modern_corpus_spanish-143932-670	modern_corpus_spanish-246933-608	ausencia	3.0	[3, 3]
modern_corpus_spanish-61060-216	modern_corpus_spanish-681571-160	ausencia	4.0	[4, 4]
modern_corpus_spanish-625308-644	old_corpus_spanish-102719-215	ausencia	3.0	[3, 3]
modern_corpus_spanish-198275-574	old_corpus_spanish-177398-439	ausencia	4.0	[4, 4]
modern_corpus_spanish-826744-370	old_corpus_spanish-248022-796	ausencia	3.0	[4, 3, 3]
modern_corpus_spanish-370236-406	old_corpus_spanish-248022-796	ausencia	4.0	[4, 4]
old_corpus_spanish-118917-412	old_corpus_spanish-38360-477	ausencia	4.0	[4, 4]
old_corpus_spanish-118917-412	old_corpus_spanish-593755-468	ausencia	3.0	[3, 3]
old_corpus_spanish-141243-780	old_corpus_spanish-388913-312	ausencia	3.0	[3, 3]
old_corpus_spanish-141243-780	old_corpus_spanish-432039-745	ausencia	4.0	[4, 4]
old_corpus_spanish-16325-594	old_corpus_spanish-295887-849	ausencia	4.0	[4, 4]
old_corpus_spanish-16325-594	old_corpus_spanish-388913-312	ausencia	4.0	[4, 4, 4]
old_corpus_spanish-177398-439	old_corpus_spanish-633316-1051	ausencia	4.0	[4, 4]
old_corpus_spanish-189618-639	old_corpus_spanish-248022-796	ausencia	3.0	[3, 3]
old_corpus_spanish-240009-272	old_corpus_spanish-295887-849	ausencia	4.0	[4, 4]
old_corpus_spanish-248022-796	old_corpus_spanish-633316-1051	ausencia	4.0	[4, 4, 4]
old_corpus_spanish-351192-753	old_corpus_spanish-523462-422	ausencia	3.0	[4, 3, 3]
old_corpus_spanish-351192-753	old_corpus_spanish-633316-1051	ausencia	3.0	[3, 3]
old_corpus_spanish-38360-477	old_corpus_spanish-669310-1510	ausencia	4.0	[4, 4, 4]
old_corpus_spanish-476324-485	old_corpus_spanish-523462-422	ausencia	4.0	[4, 4]
old_corpus_spanish-476324-485	old_corpus_spanish-669310-1510	ausencia	4.0	[4, 4]
modern_corpus_spanish-147790-194	modern_corpus_spanish-464066-982	ausencia	4.0	[4, 4]
modern_corpus_spanish-147790-194	old_corpus_spanish-669310-1510	ausencia	4.0	[4, 4]
modern_corpus_spanish-826744-370	old_corpus_spanish-388913-312	ausencia	3.0	[3, 3]
modern_corpus_spanish-548834-402	old_corpus_spanish-141243-780	ausencia	3.0	[4, 3, 3]
modern_corpus_spanish-399032-570	old_corpus_spanish-295887-849	ausencia	3.0	[3, 3]
modern_corpus_spanish-464066-982	old_corpus_spanish-177398-439	ausencia	3.0	[3, 3]
modern_corpus_spanish-388835-654	modern_corpus_spanish-548834-402	ausencia	3.0	[4, 3, 3]
modern_corpus_spanish-548834-402	old_corpus_spanish-351192-753	ausencia	4.0	[4, 4]
modern_corpus_spanish-165286-732	modern_corpus_spanish-528132-326	ausencia	4.0	[4, 4]
old_corpus_spanish-366073-721	old_corpus_spanish-367396-433	contingente	3.0	[3, 3]
modern_corpus_spanish-281348-806	modern_corpus_spanish-281349-704	contingente	4.0	[4, 4, 4]
old_corpus_spanish-366073-721	old_corpus_spanish-585283-108	contingente	1.0	[1, 1, 1]
old_corpus_spanish-366073-721	old_corpus_spanish-437755-445	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-711197-880	old_corpus_spanish-553820-503	contingente	1.0	[1, 1, 2]
old_corpus_spanish-367578-383	old_corpus_spanish-68991-564	contingente	4.0	[4, 4]
modern_corpus_spanish-199549-464	old_corpus_spanish-366073-721	contingente	4.0	[4, 4]
modern_corpus_spanish-199549-464	modern_corpus_spanish-99222-838	contingente	1.0	[1, 1]
modern_corpus_spanish-199549-464	modern_corpus_spanish-711200-658	contingente	1.0	[1, 1, 1]
old_corpus_spanish-221406-1172	old_corpus_spanish-367578-383	contingente	4.0	[4, 4]
modern_corpus_spanish-281348-806	modern_corpus_spanish-395075-754	contingente	4.0	[4, 4]
modern_corpus_spanish-711197-880	old_corpus_spanish-68991-564	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-427526-491	old_corpus_spanish-437755-445	contingente	1.0	[1, 1]
modern_corpus_spanish-99222-838	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-99222-838	old_corpus_spanish-437755-445	contingente	1.0	[1, 1]
modern_corpus_spanish-273020-827	modern_corpus_spanish-507618-294	contingente	4.0	[4, 4]
old_corpus_spanish-251743-511	old_corpus_spanish-437755-445	contingente	1.0	[1, 1, 2]
modern_corpus_spanish-347022-523	old_corpus_spanish-221406-1172	contingente	1.0	[1, 1]
modern_corpus_spanish-401275-522	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
old_corpus_spanish-367396-433	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-281348-806	modern_corpus_spanish-507618-294	contingente	4.0	[4, 4]
modern_corpus_spanish-327047-444	old_corpus_spanish-304618-165	contingente	3.0	[3, 3]
modern_corpus_spanish-199549-464	old_corpus_spanish-437755-445	contingente	1.0	[1, 1]
modern_corpus_spanish-462071-2618	old_corpus_spanish-437755-445	contingente	1.0	[1, 1, 2]
modern_corpus_spanish-596402-187	old_corpus_spanish-94974-720	contingente	1.0	[1, 1]
modern_corpus_spanish-596402-187	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-395075-754	old_corpus_spanish-585283-108	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-395075-754	old_corpus_spanish-420033-395	contingente	1.0	[1, 1]
modern_corpus_spanish-395075-754	old_corpus_spanish-280371-255	contingente	3.0	[3, 3]
old_corpus_spanish-304618-165	old_corpus_spanish-420033-395	contingente	1.0	[1, 1]
old_corpus_spanish-304618-165	old_corpus_spanish-437755-445	contingente	1.0	[1, 1]
modern_corpus_spanish-199549-464	modern_corpus_spanish-281349-704	contingente	4.0	[4, 4]
modern_corpus_spanish-281348-806	old_corpus_spanish-553820-503	contingente	3.0	[3, 3]
modern_corpus_spanish-462071-2618	old_corpus_spanish-585283-108	contingente	1.0	[1, 1, 2]
modern_corpus_spanish-43360-557	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-43360-557	old_corpus_spanish-367396-433	contingente	1.0	[1, 1]
modern_corpus_spanish-43360-557	old_corpus_spanish-366073-721	contingente	1.0	[1, 1]
modern_corpus_spanish-43360-557	old_corpus_spanish-304618-165	contingente	1.0	[1, 1]
modern_corpus_spanish-77817-500	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
old_corpus_spanish-304618-165	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
old_corpus_spanish-328566-629	old_corpus_spanish-420033-395	contingente	1.0	[1, 1]
old_corpus_spanish-328566-629	old_corpus_spanish-363105-243	contingente	3.0	[3, 3]
old_corpus_spanish-420033-395	old_corpus_spanish-437755-445	contingente	3.0	[3, 3]
modern_corpus_spanish-401275-522	old_corpus_spanish-304618-165	contingente	3.0	[3, 3]
modern_corpus_spanish-77817-500	old_corpus_spanish-221406-1172	contingente	1.0	[1, 1]
modern_corpus_spanish-482756-944	old_corpus_spanish-304618-165	contingente	3.0	[3, 3]
modern_corpus_spanish-507618-294	old_corpus_spanish-420033-395	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-482756-944	old_corpus_spanish-94974-720	contingente	4.0	[4, 4]
old_corpus_spanish-175398-165	old_corpus_spanish-368070-573	contingente	3.0	[3, 3]
modern_corpus_spanish-327047-444	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-281348-806	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
old_corpus_spanish-280371-255	old_corpus_spanish-366073-721	contingente	3.0	[3, 3]
modern_corpus_spanish-462071-2618	old_corpus_spanish-94974-720	contingente	4.0	[4, 4]
modern_corpus_spanish-281349-704	modern_corpus_spanish-427526-491	contingente	4.0	[4, 4]
modern_corpus_spanish-347022-523	old_corpus_spanish-280371-255	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-327047-444	old_corpus_spanish-175398-165	contingente	3.0	[3, 3, 3]
modern_corpus_spanish-482756-944	modern_corpus_spanish-711197-880	contingente	1.0	[1, 1]
old_corpus_spanish-175398-165	old_corpus_spanish-68991-564	contingente	3.0	[3, 3]
modern_corpus_spanish-482756-944	modern_corpus_spanish-77817-500	contingente	1.0	[1, 1]
modern_corpus_spanish-265700-207	old_corpus_spanish-585283-108	contingente	1.0	[1, 1, 1]
modern_corpus_spanish-427526-491	old_corpus_spanish-585283-108	contingente	1.0	[1, 1]
modern_corpus_spanish-265700-207	old_corpus_spanish-437755-445	contingente	1.0	[1, 1]
modern_corpus_spanish-265700-207	old_corpus_spanish-367578-383	contingente	4.0	[4, 4]
modern_corpus_spanish-265700-207	old_corpus_spanish-363105-243	contingente	3.0	[3, 3]
modern_corpus_spanish-507618-294	old_corpus_spanish-363105-243	contingente	3.0	[3, 3]
modern_corpus_spanish-462071-2618	old_corpus_spanish-363105-243	contingente	3.0	[3, 3]
modern_corpus_spanish-569882-197	modern_corpus_spanish-888900-324	enterar	4.0	[4, 4]
old_corpus_spanish-191461-280	old_corpus_spanish-612972-705	enterar	4.0	[4, 4]
old_corpus_spanish-163619-169	old_corpus_spanish-499334-246	enterar	4.0	[4, 4, 4]
old_corpus_spanish-192190-266	old_corpus_spanish-455584-135	enterar	4.0	[4, 4]
old_corpus_spanish-163619-169	old_corpus_spanish-455584-135	enterar	4.0	[4, 4]
modern_corpus_spanish-394953-66	modern_corpus_spanish-504113-162	enterar	4.0	[4, 3, 4]
modern_corpus_spanish-394953-66	old_corpus_spanish-630569-291	enterar	3.0	[4, 3, 3]
old_corpus_spanish-192190-266	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
modern_corpus_spanish-118882-847	old_corpus_spanish-354754-303	enterar	4.0	[4, 4]
modern_corpus_spanish-506064-328	modern_corpus_spanish-698489-619	enterar	4.0	[4, 4]
modern_corpus_spanish-394953-66	old_corpus_spanish-163619-169	enterar	4.0	[4, 4]
modern_corpus_spanish-27867-651	modern_corpus_spanish-64574-76	enterar	4.0	[4, 4]
modern_corpus_spanish-680672-406	old_corpus_spanish-163619-169	enterar	3.0	[3, 3]
modern_corpus_spanish-394953-66	old_corpus_spanish-192190-266	enterar	3.0	[3, 3]
old_corpus_spanish-149090-273	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
old_corpus_spanish-149090-273	old_corpus_spanish-322622-285	enterar	4.0	[4, 3, 4]
modern_corpus_spanish-680672-406	modern_corpus_spanish-96903-113	enterar	4.0	[4, 4]
old_corpus_spanish-149090-273	old_corpus_spanish-293377-258	enterar	4.0	[4, 4]
modern_corpus_spanish-680672-406	modern_corpus_spanish-698489-619	enterar	4.0	[4, 4]
old_corpus_spanish-550588-145	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
old_corpus_spanish-141-391	old_corpus_spanish-385309-607	enterar	4.0	[4, 4, 4]
old_corpus_spanish-293377-258	old_corpus_spanish-455584-135	enterar	4.0	[4, 4]
modern_corpus_spanish-118882-847	modern_corpus_spanish-698489-619	enterar	4.0	[4, 3, 4]
modern_corpus_spanish-118882-847	modern_corpus_spanish-907401-102	enterar	4.0	[4, 4, 4]
old_corpus_spanish-149090-273	old_corpus_spanish-191461-280	enterar	4.0	[4, 4]
modern_corpus_spanish-167963-136	modern_corpus_spanish-698489-619	enterar	4.0	[4, 4]
old_corpus_spanish-191461-280	old_corpus_spanish-298451-149	enterar	3.0	[3, 3]
modern_corpus_spanish-504113-162	old_corpus_spanish-191461-280	enterar	4.0	[4, 4]
modern_corpus_spanish-785438-130	old_corpus_spanish-570293-130	enterar	4.0	[4, 4]
old_corpus_spanish-614808-374	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
modern_corpus_spanish-785438-130	old_corpus_spanish-329329-211	enterar	4.0	[4, 4]
modern_corpus_spanish-785438-130	old_corpus_spanish-550588-145	enterar	4.0	[4, 3, 4]
modern_corpus_spanish-27867-651	modern_corpus_spanish-304965-820	enterar	4.0	[4, 4]
modern_corpus_spanish-27867-651	modern_corpus_spanish-785438-130	enterar	4.0	[4, 4]
old_corpus_spanish-322622-285	old_corpus_spanish-326808-335	enterar	4.0	[4, 4]
modern_corpus_spanish-583537-272	modern_corpus_spanish-698489-619	enterar	4.0	[4, 4]
modern_corpus_spanish-583537-272	modern_corpus_spanish-64574-76	enterar	4.0	[4, 4]
old_corpus_spanish-612972-705	old_corpus_spanish-630569-291	enterar	4.0	[4, 4]
old_corpus_spanish-326808-335	old_corpus_spanish-550588-145	enterar	4.0	[4, 4]
old_corpus_spanish-329329-211	old_corpus_spanish-550588-145	enterar	3.0	[4, 3, 3]
modern_corpus_spanish-506064-328	old_corpus_spanish-329329-211	enterar	4.0	[4, 3, 4]
old_corpus_spanish-329329-211	old_corpus_spanish-570293-130	enterar	4.0	[4, 4]
modern_corpus_spanish-538989-589	modern_corpus_spanish-569882-197	enterar	4.0	[4, 4]
old_corpus_spanish-11504-283	old_corpus_spanish-612972-705	enterar	3.0	[3, 3]
old_corpus_spanish-11504-283	old_corpus_spanish-570293-130	enterar	3.0	[3, 3]
old_corpus_spanish-11504-283	old_corpus_spanish-298451-149	enterar	4.0	[4, 4]
