identifier	lemma	context	indices_target_token
bib19277180_18950114_147374_4_0003_alto.xml-34-3	annandag	In this sentence "Äskans mullrande hördes annandag jul i Hammerdal, der regnet hela dagen och natten förut stod som spön i backen, omtalar I.", "annandag" means in one word :	173:174
bib11653811_18970501_145317_66_0003_alto.xml-129-6	annandag	In this sentence "och med onsdagen före påsken till annandag påsk 40,000 menniskor.", "annandag" means in one word :	115:116
bib11653790_19010531_145648_42_0002_alto.xml-135-5	annandag	In this sentence "Biskop N. Lövgren besökte annandag pingst Domnarfvet, där han predikade i Föreningslokalen, som var till trängsel fylld med åhörare.", "annandag" means in one word :	182:183
bib11653811_19020517_145317_74_0002_alto.xml-215-5	annandag	In this sentence "Festen i Folkets park hålles Annandag Pingst i stället för Pingst dagen, som af annons i dagens tidning framgår.", "annandag" means in one word :	162:163
bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag	In this sentence "Till kapprodden, som af Kristianstads roddklubb anordnas annandag pingst, hafva af inbjudna klubbar endast Malmö roddklubb antagit inbjudan.", "annandag" means in one word :	190:191
bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag	In this sentence "Å Vikbolandsbanan gå Pingstdagen och Annandagen följande extratåg: från Norrköping till Söderköping kl. 8,16 f. m.", "annandag" means in one word :	164:165
bib11653790_18980405_145648_26_0002_alto.xml-14-7	annandag	In this sentence "medlemmar kallas att sammanträda å föreningens lokal Annandag Påsk kl. 4 e. m.", "annandag" means in one word :	128:129
bib15873371_18950605_145112_150_0002_alto.xml-182-8	annandag	In this sentence "Efter täflingens slut utdelades prisen af amiralen Lagercrantz Annandag pingst företogs eskadersegling, hvilken gynnades af en frisk, präktig bris.", "annandag" means in one word :	197:198
bib15869824_18950417_145700_31_0003_alto.xml-32-2	annandag	In this sentence "Nättén till annandag påsk inträffade i Österrike ett jordskalf, som synes ha omfattat monarkiens hela sydliga del.", "annandag" means in one word :	164:165
bib19277277_18950414_147683_101_0004_alto.xml-120-12	annandag	In this sentence "Den som icke går och hör » Fra Diavalo » på operan annandagen eller ook ej infinner sig på någon af de ofvan nämnda påsknöjena går kanske till vetenskapsakademien för att höra mansqvartetten från K. F. U.", "annandag" means in one word :	254:255
bib11653790_18970604_145648_43_0005_alto.xml-9-0	annandag	In this sentence "Annandag Pingst predika: Skriftermål kl. 10: Kontraktsprosten Nyman.", "annandag" means in one word :	118:119
bib11653790_19000417_145648_30_0002_alto.xml-16-3	annandag	In this sentence "Under natten till annandag påsk inträffade ett ymnigt snöfall, som åter klädde marken i hvit skrud.", "annandag" means in one word :	149:150
bib19227462_18951224_147640_300_0003_alto.xml-282-0	annandag	In this sentence "Annandag jul gifvas som vanligt två föreställningar, den första på middagen kl. ' / 22, då » Vermländingarne » uppföres med hr Lundmark som Frik och fröken Frödin som Ånna, den andra på aftonen kl. 7,30 med sagospelet » Hans och Greta » samt operan » Pajazzo » med den italienske tenoren lir Morello i Canios parti.", "annandag" means in one word :	365:366
bib15873371_18950517_145112_133_0001_alto.xml-74-5	annandag	In this sentence "Göteborgs trafklubbs täiliogar vid Partilled annandag pingst ha nu fastställts propositioner, rörande hvilka vi hänvisa till annonsen i dagens nummer.", "annandag" means in one word :	200:201
bib15760600_18950601_146401_64_0001_alto.xml-39-8	annandag	In this sentence "Utflykt till Räfön anordnar Karlstads Arbetareförening Pingstdagen samt Annandag Pingst om tillräkneligt antal medföljer rand afgäng kl. 2,30 e. m. så vida ej naturbinder möter.", "annandag" means in one word :	227:228
bib15975087_18951227_145596_200_0003_alto.xml-49-0	annandag	In this sentence "Annandagen var ottesång i missionshuset och var då äfven detta till trängsel fylldt.", "annandag" means in one word :	134:135
bib19225758_18950413_144022_86_0002_alto.xml-45-14	annandag	In this sentence "blir ämnet för pastor Sehöns föredrag vid festen i Emanuelskyrkan (Öfra Husargatan) Annandag päsk, Festen begynner kl. 4 e. m. med föredrag af pastor Hultgren.", "annandag" means in one word :	209:210
bib19227291_18950108_145289_3_0003_alto.xml-17-1	annandag	In this sentence "Redan Annandag jul förmärktes vat ten i kölrummet, förmodligen på grund af att fartyget sprungit läck.", "annandag" means in one word :	152:153
bib11653811_18990324_145317_46_0002_alto.xml-85-12	annandag	In this sentence "omfattat förslaget örn fselleskonserter, skulle komma till Lund ^på ' morgonen Annandag Påsk och afresa onsdags f.m. den 5 april.", "annandag" means in one word :	179:180
bib19277301_18961224_145146_109_0001_alto.xml-33-0	annandag	In this sentence "Annandag Jul predikar: I Stadsför samlingen: Högmessan: Studeranden Sellin.", "annandag" means in one word :	125:126
bib19227291_18951228_145289_154_0002_alto.xml-32-16	annandag	In this sentence "För skrid skogängare bör det vara en glad nyhet, att banan å idrottsplatsen är^öppen sedan Annandagen.", "annandag" means in one word :	152:153
bib15873936_18950417_147385_46_0002_alto.xml-93-24	annandag	In this sentence "1 Eläckebo missionshus, där under helgen föredrag hållits af flere predikanter och efter föredragens slut alla bjudits på kaffe af missionsföreningen, hölls annandag påsk på kvällen tacksägelsefest med anledning däraf att missionsföreningen nu lyckats betala skulden på sitt missionshus, skrifves hit.", "annandag" means in one word :	351:352
bib19277277_18951220_147683_347_0005_alto.xml-97-21	annandag	In this sentence "I förening nied » mycket folk och godt foäk och stort folk och smått folk » gifver hail frän och med annandagen några barnföreställningar i vetenskapsakademiens hörsal, der en särskild liten sällskapsteater för ändamålet iordningställs.", "annandag" means in one word :	286:287
bib15975090_18950528_148377_62_0001_alto.xml-34-5	annandag	In this sentence "anordnar Karlshamns Arbetarering till Karlskrona Annandag Pingst (den 3 juni) med ångaren Blekinge sorn afgår härifrån kl. 5 f. m.; afgångstideu från Karlskrona bestämmes på ditresau.", "annandag" means in one word :	233:234
bib11653790_18990519_145648_38_0001_alto.xml-8-13	annandag	In this sentence "I Elimkapellet pd Helsingberg: Predikan Instäld under Pingst, såväl Pingstdagen sorn annandagen, med anledning af Missionsföreningens uppbyggelsemöte.", "annandag" means in one word :	200:201
bib11653830_18960107_146968_2_0004_alto.xml-72-9	annandag	In this sentence "* * * Svensk-norska sällskapet i Paris hade på annandagen julgransfest för barnen ur koloniens familjer.", "annandag" means in one word :	154:155
bib15650837_18950411_146391_85_0001_alto.xml-22-7	annandag	In this sentence "bollas att infinna sig på stadens kyrkogård Annandag Påsk kl. 2 e. m. för att ledsaga den gamle läraren, Lektor Ksysar, till hens sista bvilorum.", "annandag" means in one word :	195:196
bib11653811_19011227_145317_200_0002_alto.xml-21-5	annandag	In this sentence "Såväl julafton som juldagen och annandagen har det oupphörligt regnat, hvadan våra gator sett ganska ödsliga och folktomma ut.", "annandag" means in one word :	176:177
bib11653815_18970104_146944_1_0003_alto.xml-42-18	annandag	In this sentence "Flick in infot siades samma natt till lasarettet i Vestervik, där den svartsjuke mannen äfven infann sig annandagen och bad den sårade om förlåtelse samt sade sig ämna återkomma på söndagen.", "annandag" means in one word :	240:241
bib15761570_18950105_146176_3_0002_alto.xml-168-2	annandag	In this sentence "Åskan lät annandag jul på kvällen höra sitt; dofva mullrande i Hammerdal, Jemtland.", "annandag" means in one word :	133:134
bib11653811_19031228_145317_200_0002_alto.xml-98-5	annandag	In this sentence "Kalmar Arbetarekommun höll ordinarie kvartalsmöte Annandag jul Därvid beslöts, att afdelningar nas styrelser skola vid hvarje kvartals slut aflänma fullstäudiga rapporter en ligt upprättadt formulär.", "annandag" means in one word :	249:250
bib11653811_19000526_145317_80_0001_alto.xml-10-0	annandag	In this sentence "Annandag Pingst anställes i Slottskyrkan skrift och nattvardsgång hvartill anteckning sker i morgon söndag efter gudstjenstens slut.", "annandag" means in one word :	182:183
bib11653790_18970604_145648_43_0005_alto.xml-21-0	annandag	In this sentence "Annandag Pingst hålles nattvardsgång först för barnen och sedau för de äldre.", "annandag" means in one word :	127:128
bib19227462_18950104_147640_3_0004_alto.xml-49-16	annandag	In this sentence "hvars krafter voro mycket Eediagna, till sina föräldrars hem på landet, der han pä annandagen föreföll något bättre.", "annandag" means in one word :	166:167
bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag	In this sentence "Annandag Påsk kl. V * 8 e. m. med biträde uf violinisten Herr Bugo Alfvén, Program framdeles.", "annandag" means in one word :	143:144
bib11653811_18981217_145317_195_0003_alto.xml-89-15	annandag	In this sentence "Cirkus Lindberg gifver, som af annons i dagens tidning synes, sin första föreställning Annandag Jul i ridhuset.", "annandag" means in one word :	161:162
bib15760690_18950529_145050_81_0002_alto.xml-57-4	annandag	In this sentence "till Borgholm och Oscarshamn annandag pingst fästa wi uppmärksamheten.", "annandag" means in one word :	120:121
bib11653790_19001221_145648_101_0001_alto.xml-25-6	annandag	In this sentence "medlemmar kallas till fortsatt allmänt sammanträde Annandag Jul kl. 3 e. m.", "annandag" means in one word :	125:126
bib13506739_18200107_144030_4_0011_alto.xml-0-0	annandag	In this sentence "Annandag Jul bortstass en grön Syrtut, svin hos Skomakaren Mllerslen z tr, upp wid nona", "annandag" means in one word :	137:138
bib19225772_18000610_148004_64_0004_alto.xml-4-0	annandag	In this sentence "Annandag ' Pingst förlorades imellan Amiralitets-Warfwet och Slottssogsledet en silfwerbeflagen Sjöstumspipa mcd lkaft; den henne uptagik och gifwer det tilkänna, undfår nöiaktig wedergällning af ägaren, sam.", "annandag" means in one word :	258:259
bib19277346_18300821_147394_34_0003_alto.xml-12-11	annandag	In this sentence "— Skulle wäderlckcn icke blifwa postande, uppffjutes det till en annandag-", "annandag" means in one word :	124:125
bib13506739_17980102_144030_1_0004_alto.xml-1-4	annandag	In this sentence "En Cattuns-Eharl ar Sorpappad Annandag Jul i Marknaden; den som samma Lharluphittat, ware god vch lämna den i Bagar '.", "annandag" means in one word :	168:169
bib19225772_18200519_148004_58_0002_alto.xml-9-5	annandag	In this sentence "Nästa Mandag, fom är Annandag Pingeff, insamlas efter wanligbetcu i Stadens Kyrkor och Fattighuset wid alla Eudsijensterne, en af de 4 arliga och as Kongl.", "annandag" means in one word :	205:206
bib13506739_18260107_144030_5_0008_alto.xml-7-0	annandag	In this sentence "Annandag Jul qw^rglömdeS en Paraply med Pläterssaft, hwit krycka och grönt Taft, antingen t Hr PohlS Boutique eller wid Biljer-FäisäljningS-Kvntoret i Operahuset.", "annandag" means in one word :	212:213
bib13506739_18270608_144030_131_0004_alto.xml-12-4	annandag	In this sentence "14 denne » eller Annandag Pingst, borttappade » en Spik-HIstoriebok pZ Carl", "annandag" means in one word :	125:126
bib13506739_18190424_144030_93_0009_alto.xml-3-1	annandag	In this sentence "Sistledne Annandag borttappades en Kräsnäl af Guld, i form af ett Zrukrhorn, emellan stora Noga ' a 1 och Blaileovlmen.", "annandag" means in one word :	169:170
bib19225772_18130615_148004_66_0004_alto.xml-15-0	annandag	In this sentence "Annandag Pingst örn eftermiddagen upptogs i Nordliden en Taskbok med inneliggandetznågra sedlar, som agaren kan igenfa hos Skadskorporalen Gerling.", "annandag" means in one word :	197:198
bib19277277_18300610_147682_131_0006_alto.xml-14-12	annandag	In this sentence "En swart Yllnhawl, med ljus bärö och swarta fransar, borttappades Annandag Pingst, under gåendet frän Riddarhustorget fram ät", "annandag" means in one word :	175:176
bib13506739_17950627_144030_142_0004_alto.xml-0-0	annandag	In this sentence "Annandag Pingst förlorade » en liten fyrkantig Pantsedel med en R&lt; d.", "annandag" means in one word :	122:123
bib11653828_18220102_144028_1_0004_alto.xml-0-65	annandag	In this sentence "härtill _ ty man är nu pä hemwagen frän danssalen mindre blottställd för en förkylning, än under en 20 graders winter, och sielfwa nöiet synes endast reta, sä wida det är förbundet med afwentyr.. eller kropparne förlorat sin spänstighet liksom sinnena, eller bjudningar och kalaser nu mer än förr öfwerstSda inom hus; nog af, bäde Hr Torngrens bal Annandag Zul och sista Innocencens den 29, woro icke sä besökta, som wanligt denna tid af äret, framför andra egnad ät förströelsen.", "annandag" means in one word :	530:531
bib13506739_18251229_144030_302_0004_alto.xml-17-0	annandag	In this sentence "Annandag Jul qwarglön^dcS en Paraply med Pläierffaft, hwir krycka och grönt Taft, antingen i Hr PohlS Boutique.eller.eller wid Biljec-Fä^säliningS-Kontoret i Ope« rahnfct.", "annandag" means in one word :	221:222
bib19225792_18210609_147359_22_0002_alto.xml-3-3	annandag	In this sentence "Kollekt, som Annandag Pingst efter manligheten insamlas i Stadens och Fattighusets Kyrkor, till förmon för Stadscatecheten härstädes, wardvr härmed i mördade Allmänbetens gunstbenägiia atanke ödmjukeligen anmäld.", "annandag" means in one word :	262:263
bib11653792_18141231_146919_52_0008_alto.xml-5-0	annandag	In this sentence "Annandag Jul borttappades emellan Gamla Herrgärden och Elsborg » en Ler, ställe och staft med L:ne Silfwer-holkar samt märkt pä främsta holken nied bvkstösnerne E.", "annandag" means in one word :	213:214
bib19277277_18250526_147682_118_0004_alto.xml-39-8	annandag	In this sentence "Twenne stycken till en Flöjt nied Silfwerklaffar borttappades Annandag Pingst, emellan Haga och Carlberg; de » svin nämnde stocken uovblitat behagade mot nöjaktig wedergälliliiig aflemna dem i Huset N:v 6, i Didricks Fix Gränd, 4 trappor upp.", "annandag" means in one word :	292:293
bib13506739_18060524_144030_117_0003_alto.xml-4-0	annandag	In this sentence "Annandag Pingst eller Sen 26 dennes, kl. half 4 eftermiddagen uti Ordens-Ruin »", "annandag" means in one word :	129:130
bib19277277_18260102_147682_1_0003_alto.xml-33-11	annandag	In this sentence "En Gnldnrnyckel nied Sarniolsten, borttappades psi Norr antingen Juldagen eller Annandagen.", "annandag" means in one word :	141:142
bib13506739_17971229_144030_298_0004_alto.xml-4-15	annandag	In this sentence "Wid gåendet frän Nytorget och Stads TragärdSgatan, Högbergs- samt Göthgatorne til Staden är » Annandag Jul borttappade sören Jungf-u cn Taltuns-Kjortel med fioletta ränder och hwit botten, er CarlunsFörkläde, swart och hwitt, cn Näsduk af lärft med h vit Spegel, samt blä och hwita ränder.", "annandag" means in one word :	339:340
bib19225772_18091229_148004_148_0004_alto.xml-10-0	annandag	In this sentence "Annandagen om astonen förlorades imellan Gamla W^rfwet » ch Staden en ostind.", "annandag" means in one word :	127:128
bib19225772_18231224_148004_148_0002_alto.xml-2-0	annandag	In this sentence "Annandag Jul insamlas i alla Stadens Kyrkor och Fattighuset en af de fyra ärliga Collecter Kongl.", "annandag" means in one word :	147:148
bib19227306_18290107_147700_1_0001_alto.xml-3-0	annandag	In this sentence "Annandagen warit i ätnjutande af den owanliga förmän as ett i ordets egentliga bemärkelse klingande före, ty städklangen emot galflenariie öswerljudar pä mänga ställen dea af bjellrorna.", "annandag" means in one word :	236:237
bib13506739_17910107_144030_4_0004_alto.xml-2-0	annandag	In this sentence "Annandag Jul om aftonen är borttappad en swart?apps?o emellan Staden och-Regeringsgatan, den som samma inlämnar uti Huset N:o g!!", "annandag" means in one word :	179:180
bib13506739_18040412_144030_83_0007_alto.xml-4-1	annandag	In this sentence "Förleden Annandag Past, om aftonen, borttom genom byte et- par Galotscher pä Barnhus Källaren, i- trappa up; den som sörmodeligen af mixtag tikbytt sig dem, anmodas at wa«&gt; sa.", "annandag" means in one word :	229:230
bib11653811_18990519_145317_75_0001_alto.xml-44-3	annandag	In this sentence "börjar sina målskjutningsöfningar Annandag Pingst den 22 dennes kl. 5 f.m.", "annandag" means in one word :	124:125
bib15873936_18960404_147385_40_0001_alto.xml-23-2	annandag	In this sentence "Påskdagen och Annandag Påsk: Söndagsskolmöte med föredrag af J. Norberg, Stockholm och J.", "annandag" means in one word :	139:140
bib15650814_18950409_146365_84_0002_alto.xml-105-28	annandag	In this sentence "till banans lutning skulle ingen särskild drifkraft erfordras från kalkstensbrottet till stenhyfleriet, hvaremot dragare skulle användas för vagnarnes återförande till stenbrottet, lionsert i Laacå skolhus gifves annandag påsk af 13årige fiolisten Oskar Johansson från Arvika kl. 4 e. m. och barnkonsert kl. half 7 på aftonen samma dag.", "annandag" means in one word :	386:387
bib19277301_18960521_145146_41_0001_alto.xml-21-6	annandag	In this sentence "inbjudas att dricka kaffe på Berghem Annandag Pingst kl. 7 f. m., om vädret är lämpligt.", "annandag" means in one word :	138:139
bib19277277_18950530_147683_145_0004_alto.xml-174-7	annandag	In this sentence "Vid kapplöpningarna i Malmö om måndag (annandag pingst), kommer totalisatorn för första gången att användas.", "annandag" means in one word :	158:159
bib15761570_18950824_146176_139_0003_alto.xml-165-38	annandag	In this sentence "Från Nyköping reser sällskapet under september uppåt Norrland för att i början af oktober begifva sig från Sundsvall till Finland, där det kommer att dröja till medio af december, hvarefter det återvänder till Sverige för att annandag jul börja en sejour i Norrköping.", "annandag" means in one word :	318:319
bib11653790_19021223_12541_100_0001_alto.xml-19-0	annandag	In this sentence "Annandagen predikan kl. li f. m. af stud. K A. Lundin.", "annandag" means in one word :	104:105
bib11653811_19030411_145317_56_0005_alto.xml-17-84	annandag	In this sentence "iands stift under villkor att Wäxiö och Kalmar stift sammanslås till ett, med stiftsstyrelsens säte förlagdt till Wäxiö, få undertecknade härmed inbjuda såväl samtliga stads- och landskommuner inom Kalmar stift, företrädda genom valda ombud, som dessutom personligen en hvar inom stiftet boende man eller kvinna, som önskar få till Riksdagens ledamöter framförd en protest emot att stiftsinvånare sålunda skulle utan egen förskyllan beröfvas en sekelgammal och för dem värdefull förmån, till möte i Kalmar med samling å Stortorget Annandag Påsk den 13 april 1903, kl. 2 e.m.", "annandag" means in one word :	624:625
bib15975087_18950417_145596_58_0002_alto.xml-148-3	annandag	In this sentence "Jönköpings skyttegille hade annandag past ärssammanträde ä rädhussalen härstädes under ordföraiideflap af stadsfistalen G. Angel.", "annandag" means in one word :	179:180
bib11653811_18991229_145317_200_0004_alto.xml-22-7	annandag	In this sentence "Hans sällskap började sin sejour i Halmstad Annandag Jul.", "annandag" means in one word :	107:108
bib15761570_18951010_146176_168_0003_alto.xml-155-12	annandag	In this sentence "håller på att bilda.eget skådespelaresällskap, sorn startar å Gäfle teater annandag jul.", "annandag" means in one word :	138:139
bib11653838_19030605_147024_23_0002_alto.xml-159-11	annandag	In this sentence "Landshöfding Curry Treffenbergs byst, rest vid Mora station, aftäcktes annandag pingst under stora högtidligheter.", "annandag" means in one word :	164:165
bib19225758_18951221_144022_298_0003_alto.xml-271-0	annandag	In this sentence "Annandagen var en viktig dag, ty då kommo julsångame på morgonen.", "annandag" means in one word :	115:116
bib11653830_18950104_146968_2_0003_alto.xml-3-5	annandag	In this sentence "En kvinna i skolrådet invaldes annandag jul i Kristinehamn, nämligen fröken Anna Danielsson, föreståndarinna vid därvarande elementarskola för flickor.", "annandag" means in one word :	201:202
bib15873936_18950611_147385_68_0002_alto.xml-145-0	annandag	In this sentence "Annandag pingst visade sig ä Skogtorps egor i Arboga socken en råget.", "annandag" means in one word :	119:120
bib15760690_18951230_145050_201_0003_alto.xml-17-10	annandag	In this sentence "— Menniflan behöfwer alltid arbeta, min — Silfwerbröllvp sirades annandagen i Stockholm, i kretsen af barn, flägt och wänner, af kaptenen wid Wäg- och wattenb^ggnadskären C.", "annandag" means in one word :	223:224
bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag	In this sentence "Skagen grundstötte ångaren Stockholms last anlände annandag jul till hufvudstaden med Göteborgsbåten Nerva; det var hufvndsakligen de bärgade oljefaten samt järnvaror.", "annandag" means in one word :	217:218
bib15761570_18950606_146176_94_0002_alto.xml-121-27	annandag	In this sentence "Pingstdagen hade friförBamlingen anordnat en fest i sitt kapell i Bjällsfc och hos Engström i Hallsta har frälsningsarmén haft festliga möten både på pingstlördagen, pingstdagen och annandag pingst, sista gången till och med höjande glädjen medels kaffedrickning.", "annandag" means in one word :	313:314
bib11653790_18950104_145648_1_0003_alto.xml-17-2	annandag	In this sentence "Natten mellan annandag och tredje dag jul föröfvades dylikt brott, äfvenledes i Nusnäs, af Mickels Jon Larsson hos Tysk Olof Olsson.", "annandag" means in one word :	182:183
bib11653790_18970611_145648_45_0003_alto.xml-13-8	annandag	In this sentence "Invigningsfesten började kl. 12 pingstdagen och fortsattes mötet annandagen kl. 10. samtidigt som gudstjänsten i kyrkan, båda dagarne för fullsatt hus, däribland många från angränsande socknar.", "annandag" means in one word :	243:244
bib15761570_18950122_146176_15_0002_alto.xml-125-16	annandag	In this sentence "Om hurudana kalas, som hållas i Lockne, Jemtland, lemnar Jämtlandsposten följande bild: Annandag jul på kvällen började ett dylikt kalas i en by Kaxäng, och detta räckte ända till femtedagen.", "annandag" means in one word :	241:242
bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag	In this sentence "turer från Munkedals Hamn julafton deu 24 dennes och från Göteborg annandagen den 26 dennes inställas.", "annandag" means in one word :	152:153
bib11653838_19030102_147024_1_0001_alto.xml-160-15	annandag	In this sentence "Af en person under Finspongsgcdset erhöll kronolänsman Dahlberg i söndags underrättelse, att Pettersson sedan annandag jul uppehöll sig hos sin farmoder vid lägenheten Grvnkärret under Ramstorps egor i Risinge s:n.", "annandag" means in one word :	264:265
bib19227462_18951207_147640_286_0003_alto.xml-140-23	annandag	In this sentence "Frii Anna Lundberg skall, sorn vi förut nämt, blifva teaterdirektris, Hon skall med sitt sällskap börja en landsortstournée i Gefle annandag jul för att sedan besöka mellersta och södra Sveriges städer.", "annandag" means in one word :	252:253
bib11653790_19010604_145648_43_0003_alto.xml-2-9	annandag	In this sentence "Krylbo skyttegilles nya skjutbana vid Avesta ängar invigdes högtidligen annandag pingst på e. m.", "annandag" means in one word :	146:147
bib11653830_18981229_146968_101_0004_alto.xml-0-5	annandag	In this sentence "En rått ovanlig sjöolycka inträffade Annandag jul i Kattegat, i det Köpenhamnsångaren“ Ploven", kapten Hansen, sprang läck och sjönk utanför Vinga.", "annandag" means in one word :	197:198
bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag	In this sentence "hängde sig natten till annandag påsk, antagligen af sorg öfver hustruns i dagarne timade död.", "annandag" means in one word :	143:144
bib13506739_18070406_144030_77_0004_alto.xml-10-1	annandag	In this sentence "Sistlidne Annandag Päjk borttappades pä Stora Glasbruksgatan en dubbel Guld-Ring med trenne Bokstäfwer uti.", "annandag" means in one word :	157:158
bib13506739_18101222_144030_300_0003_alto.xml-9-24	annandag	In this sentence "M d Högroederb örligt Tillständ anställeS genom iwdertecknods försorg, utr f. d. Kirsteinsta Huset roid Tkarä Strandgata, den 26 December, eller Annandag Jul, Axemble kör iväl kände och anständigt klädde Herrsr och Fruntimmer, samt ibland drtza senare inga andra än af Föräldrar, Frunr eller Govvernanter ' snförda ogifta Garner.", "annandag" means in one word :	379:380
bib19225772_17930522_148003_39_0004_alto.xml-13-3	annandag	In this sentence "Saker: „Annandag Pingst hittades en Bofia ' pä.", "annandag" means in one word :	97:98
bib13506739_18190401_144030_75_0002_alto.xml-7-20	annandag	In this sentence "att, sedan kontraktet med Disponenten af nämnde ^us blifmit förnyatt, kommer a te: en Balalr zifwaS dersammastädes Annandag Pass, och stola severmera de^a Ba&gt; er ater börjas nästkommande Köst; till hwilket företag anställaren anser sig uppmuntrad af det bifall, vw^rmed resp. AUmcnbcten hittills hedrat denna tillställning Entré biljetter till denna Bal finnas.", "annandag" means in one word :	414:415
bib19225792_18250402_147359_13_0003_alto.xml-1-0	annandag	In this sentence "Annandag Pass den 4 dennes insamlas i Stampens Kyrkor och Fattighuset, en af de 4 ärliga.itzpllecler Kongl.", "annandag" means in one word :	157:158
bib13506739_18121224_144030_300_0003_alto.xml-0-3	annandag	In this sentence "26 dennes ever annandag Jul klockan 6 c. m.", "annandag" means in one word :	93:94
bib19225792_18151223_147359_51_0002_alto.xml-2-5	annandag	In this sentence "Nasta Tisdag, som är Annandag Jul, infcniH i Stadens Kyrkor sch Fattighuset, wid olla Gu^ tjensterne, uti de wid Kyrkodörariie mstälde Bäcti nen, en ef de fyra ärliga af Kengl.", "annandag" means in one word :	226:227
bib13506739_18161228_144030_302_0003_alto.xml-7-0	annandag	In this sentence "Annandag Jul förlorades under HöqinäHo Gudstjensten i St. Clara Kyrka, en omkring 2 akn.", "annandag" means in one word :	138:139
bib19277277_18290413_147682_85_0002_alto.xml-9-16	annandag	In this sentence "Sällskapet Redlige Swenffar behagade sommanliäda till Asienible i f. d. Westinanika Huset wid Adolf Fredrics Korka Annandag Paff dr » 20 dennes, kl. 7 e. m.", "annandag" means in one word :	206:207
bib13506739_18180403_144030_75_0013_alto.xml-13-3	annandag	In this sentence "& lt; Annandag Past nara kl. x e. m. borttappades i trängseln ivld stora Porten af Kongl.", "annandag" means in one word :	139:140
bib19223423_18210620_145063_49_0004_alto.xml-1-5	annandag	In this sentence "Den Herren fsm infann fig Annandag Pingst hoS undertecknad och lånade en Pipa ali röka med, bwilken så behagade honom, att dan stoopade Piohufwudet hök sig; kan åfwen erhålla stallet vch muiistvcket, lä framt det ej, för namnetS förtigande, ikulle falla honom lägligare att a » terstalla Roiwek.", "annandag" means in one word :	345:346
bib19277277_18250331_147682_74_0002_alto.xml-8-9	annandag	In this sentence "Sällskapet Redlige Swenskar behagade enhälligt sammanträda pä wanligt ställe Annandag Päst den 4 April, kl. hals 7 e. m.", "annandag" means in one word :	170:171
